-6.045723422243698408e-01 1.582660127862805188e+00
-4.818904995232252686e-01 1.476603640479796642e+00
-5.875666957896301668e-01 1.444520702560385006e+00
-6.873446178026486608e-01 1.241363541125118264e+00
-7.286015738188782453e-01 1.263159287990988311e+00
-6.005877702954771635e-01 1.547453052471783330e+00
-7.834516459997776794e-01 1.326053801945767052e+00
-5.073631525564661349e-01 1.490226076878776285e+00
-4.386400871069617291e-01 1.510797976373529972e+00
-8.853002803611862426e-01 8.378829592800034476e-01
-6.637073090299230316e-01 1.362901138298807435e+00
-5.812705565585103429e-01 1.474158013840723092e+00
-4.163130912039582077e-01 1.537757315360780419e+00
-4.855641087842424430e-01 1.532474910305201554e+00
-4.894521200644483261e-01 1.583463012065392306e+00
-5.201988979537290891e-01 1.584255379930205487e+00
-7.487188716237117569e-01 1.140686835195914295e+00
-6.985195629135161344e-01 1.325365271832210201e+00
-2.838154753889116089e-01 1.923216642600251713e+00
-5.212335769687970188e-01 1.307305513880448800e+00
-2.724914862306237473e-01 1.706299271021162411e+00
-7.698206309302699779e-01 1.423861494070342903e+00
-4.469400546941768027e-01 1.620573101710121255e+00
-7.688727938944239781e-01 1.175600272784253386e+00
-3.966160345939614418e-01 1.630137847280642482e+00
-5.531791129169665311e-01 1.394006173313951935e+00
-7.402985666533473674e-01 1.253225535520971601e+00
-5.242307586226343519e-01 1.395670253680173500e+00
-7.091318080792776701e-01 1.213281099291272369e+00
-7.282912732853672466e-01 1.348325675146697433e+00
-7.884449149981338500e-01 1.166076453111531963e+00
-5.032265293508718651e-01 1.468971807230122550e+00
-3.971852327577358177e-01 1.450006750800644895e+00
-4.444102156407054860e-01 1.510036721410736860e+00
-6.147862358309791331e-01 1.467416513845238413e+00
-4.861791668944996925e-01 1.333575716157313851e+00
-2.846612008147892947e-01 1.672466231081457977e+00
-6.758934683833781598e-01 1.386128629617360941e+00
-7.256446570916400551e-01 1.305461584373036832e+00
-8.622998256530324257e-01 1.094572353069662052e+00
-9.180187643193719049e-01 1.092257761476957301e+00
-8.518729750768911924e-01 9.095499235926499670e-01
-8.363165039634237186e-01 1.248494233816737520e+00
-4.115084643792441543e-01 1.626951395613725371e+00
-3.209941061632016757e-01 1.552532055870976757e+00
-6.227438670597026382e-01 1.325224882172323593e+00
-4.758549226419155342e-01 1.600935450312568120e+00
-4.325555250730319656e-01 1.486246271057746871e+00
-7.893756023789786358e-01 1.309724030079595591e+00
-5.930514167356680799e-01 1.362135474915291411e+00
-5.062453590034013962e-01 1.542756978348500674e+00
-5.739922771979065752e-01 1.526943782883320111e+00
-5.915607534229024855e-01 1.220630115474969024e+00
-6.513958000006538906e-01 1.342838247687084374e+00
-6.437163882498684320e-01 1.293817317023671087e+00
-5.934533844989197116e-01 1.433646116235187229e+00
-4.713948465665954712e-01 1.516368698618522082e+00
-6.511536797223651529e-01 1.373445695157340607e+00
-3.794934797577252938e-01 1.658753545712368993e+00
-6.088981279393584911e-01 1.561076656977055555e+00
-4.669236935528068844e-01 1.669166276630748902e+00
-4.860512472383839988e-01 1.519062933193170872e+00
-2.243710590944028860e-01 1.641979886794260990e+00
-6.801577071928917029e-01 1.371758693236106552e+00
-4.740300564912982573e-01 1.532395199457410095e+00
-7.676502691135507206e-01 1.250200683611435437e+00
-3.631341406060510923e-01 1.589080710193741863e+00
-6.690855789785361551e-01 1.428001847544583480e+00
-4.705621044172361156e-01 1.483314371934791875e+00
-8.455424103772652966e-01 1.141307852361105102e+00
-6.640712299360949089e-01 1.254086955472476728e+00
-5.940742878454593479e-01 1.460000349053488300e+00
-5.315058984238973938e-01 1.508100910239440040e+00
-3.144890697283679870e-01 1.443771603971945261e+00
-1.024326165186292048e+00 9.163882772322043957e-01
-6.951725162735935548e-01 1.309194832247368545e+00
-5.888839111483252786e-01 1.509148714659391821e+00
-7.489076939891943230e-01 1.306445557636405130e+00
-3.761586469091325879e-01 1.530676970979079954e+00
-6.231880157869957859e-01 1.452009088556355243e+00
-4.649924695728143709e-01 1.652028413912595362e+00
-9.408557015964613690e-01 1.108654088238257840e+00
-5.837837479524434769e-01 1.564635518947986137e+00
-6.766836880553964706e-01 1.296800004035390863e+00
-6.669297494423671591e-01 1.369851552676707440e+00
-6.293009328947094527e-01 1.432497532626654024e+00
-3.330373292642020977e-01 1.700439899015242506e+00
-6.005770358670308173e-01 1.382256804303296338e+00
-7.574856442797801570e-01 1.300962597950364286e+00
-6.150898857846915924e-01 1.542065019171091844e+00
-6.025578658238406327e-01 9.856855119680580923e-01
-5.938138300492875610e-01 1.305380967662079783e+00
-7.029530661936903568e-01 1.461596602376918685e+00
-6.242919504084203375e-01 1.334122356697365008e+00
-4.553214748332902184e-01 1.485273871622341257e+00
-7.295785861630776914e-01 1.238578902911127155e+00
-6.301457415820087560e-01 1.300479102289718192e+00
-5.780117639800022022e-01 1.393075994765271775e+00
-3.580754774930310358e-01 1.525168743080401956e+00
-4.448363645249183707e-01 1.424831234905454602e+00
-4.667277530727118040e-01 1.304271109646231830e+00
-4.864292975187184398e-01 1.460539223394471842e+00
-5.791155289458737032e-01 1.400546242592048296e+00
-5.249239732712733808e-01 1.411650300367325306e+00
-4.473296708478808892e-01 1.556515384660678514e+00
-6.310039217153813329e-01 1.412798954505460003e+00
-5.926136474231009643e-01 1.507178691535049797e+00
-4.020430479364481835e-01 1.639131178998619820e+00
-5.059718324379424148e-01 1.332952993522790619e+00
-4.778705077767561593e-01 1.518801898505369063e+00
-5.613485852372160911e-01 1.482083485517169397e+00
-6.343290125803101587e-01 1.340403010946051854e+00
-5.573139755202480838e-01 1.360733469598102818e+00
-5.916403493357186294e-01 1.360067835254277435e+00
-5.992115735880124694e-01 1.539073757692880795e+00
-7.030970756850105641e-01 1.344743260380969252e+00
-5.468639197094471438e-01 1.608167874511014395e+00
-4.650748413375962453e-01 1.386565705989702968e+00
-7.815217603625341791e-01 1.135472567218021256e+00
-5.317274351531984244e-01 1.465647068259878338e+00
-4.340944198066944981e-01 1.586656476471237420e+00
-4.698988091391544941e-01 1.452540648385090671e+00
-3.793169310326445220e-01 1.681928947999041579e+00
-4.837454525280812656e-01 1.572253910868738780e+00
-6.637575667291583104e-01 1.401083383857327336e+00
-6.146167129483066649e-01 1.410473004654118068e+00
-6.959919837420422972e-01 1.263969605434190457e+00
-7.153358689538005244e-01 1.400124036034978925e+00
-6.086354708292118776e-01 1.453686522594034969e+00
-6.931160028315145327e-01 1.261539492949533381e+00
-4.693170459962598406e-01 1.469945694215588849e+00
-7.134299957492339361e-01 1.302194728008817082e+00
-6.724307343297918349e-01 1.269856842185981050e+00
-4.917677160850122409e-01 1.536302996525997555e+00
-3.927715550421885249e-01 1.707021475672522604e+00
-3.614121385680203469e-01 1.675197367420799166e+00
-3.117153561772529891e-01 1.634327293027022732e+00
-8.340185764793652812e-01 1.170587548526886179e+00
-4.948974886282639929e-01 1.588187822233964930e+00
-6.094649133015729303e-01 1.480758586874129978e+00
-5.121307749460708436e-01 1.409798294125128582e+00
-5.382500932400845484e-01 1.414407387672147465e+00
-7.165212098698376941e-01 1.303057439669365714e+00
-4.593010120352506442e-01 1.643786287483877562e+00
-4.014286461901913627e-01 1.542046169057496030e+00
-6.873594044420943128e-01 1.454460041360184253e+00
-7.372413690999296554e-01 1.200676786157611309e+00
-5.176532244682284789e-01 1.472997010564739195e+00
-5.513152232981677336e-01 1.438097956554956536e+00
-6.875893432379771575e-01 1.331871953215705062e+00
-5.570285355353385981e-01 1.360757987941262792e+00
-3.376706293254236879e-01 1.563452617546438495e+00
-5.853429238725504913e-01 1.661067769105977421e+00
-5.818515137271046411e-01 1.431114493855285108e+00
-7.823031581585905281e-01 1.208104401791046056e+00
-5.307864860336597435e-01 1.402391722350944780e+00
-2.047294115718444329e-01 1.813592350735563574e+00
-7.955242048961689294e-01 1.352683479729867688e+00
-5.822733746622130724e-01 1.358330389421113837e+00
-8.654578936142163226e-01 1.258804636094455365e+00
-4.438961827222620560e-01 1.605254647149005010e+00
-5.145073115887248694e-01 1.487346653578596412e+00
-5.624250665988441700e-01 1.427380608897221403e+00
-6.463790675669529584e-01 1.301689822645150985e+00
-4.956231345539112709e-01 1.491723325688480761e+00
-3.194012896527860246e-01 1.541777564531745970e+00
-5.034177945115836383e-01 1.499631097187424489e+00
-4.238239069883426025e-01 1.601768844877648590e+00
-7.645677115111718658e-01 1.380076354611355471e+00
-6.616410944395948457e-01 1.341818852898221337e+00
-7.832792477287515709e-01 1.201910734514776147e+00
-3.871963132825360088e-01 1.564419305745709865e+00
-5.483015930381857084e-01 1.489649117844216830e+00
-7.061236714449110607e-01 1.403139155535522598e+00
-7.540876671621555838e-01 1.177077779114655387e+00
-6.465217129963697351e-01 1.352886083161654263e+00
-7.569220839568816528e-01 1.132278473973141297e+00
-5.825127023837698426e-01 1.405697225350078794e+00
-5.021274503424900670e-01 1.490503389785793331e+00
-1.087217896031497766e+00 7.767482776095468999e-01
-7.267374824579171388e-01 1.392241147373141530e+00
-7.405936744014862683e-01 1.314171897436865688e+00
-5.618425735711518598e-01 1.302626385339973991e+00
-6.734278002883415937e-01 1.445002477060354229e+00
-7.326809477045357344e-01 1.254580874955120828e+00
-5.359193254392454753e-01 1.456346504783820661e+00
-5.178519001583994363e-01 1.417666462917941406e+00
-6.193054579052805764e-01 1.322632906434597411e+00
-4.774302457743758721e-01 1.442053166894414318e+00
-6.959937279669199395e-01 1.353227378513133239e+00
-6.600331128460534824e-01 1.439261144385572955e+00
-5.330775956227277179e-01 1.482249117166869912e+00
-4.187336479884147256e-01 1.568287550979492018e+00
-5.854519999345506598e-01 1.435642672571615375e+00
-6.271615803389930521e-01 1.360404433676451363e+00
-7.625353632451654651e-01 1.241520330275892148e+00
-6.743427645740652787e-01 1.538903002214016880e+00
-5.572783045168732130e-01 1.343707275929845846e+00
-4.465458627200428743e-01 1.589850280217992795e+00
-7.574365576820492052e-01 1.252622136715271672e+00
-5.313067616502888946e-01 1.593619092760301781e+00
-5.736909261674743021e-01 1.393709173740163898e+00
-9.811602791191528228e-01 1.104611389698785917e+00
-5.154331980258575197e-01 1.469897769033292612e+00
-4.852321417376898038e-01 1.595035520654095595e+00
-8.085059182505633935e-01 1.175394996458557717e+00
-7.689154825188726505e-01 1.125242104881860827e+00
-6.528987248824372758e-01 1.320337228218420700e+00
-4.970940036041850973e-01 1.419201614786210541e+00
-5.993000220563449165e-01 1.358167680676420908e+00
-3.434796758483014689e-01 1.557071751295169504e+00
-4.401534143475743233e-01 1.454534732394794361e+00
-4.044893572365479972e-01 1.713881003149424487e+00
-7.260669885559345449e-01 1.308216921043175995e+00
-7.242891207057708947e-01 1.342659978336650628e+00
-5.471344716040837941e-01 1.437778010437052334e+00
-7.348496537452450239e-01 1.268254903775064557e+00
-2.631964118231873151e-01 1.554486865045640043e+00
-5.661806893121693607e-01 1.417712750834902335e+00
-3.985149208248610631e-01 1.574795402946387535e+00
-5.528766110451890370e-01 1.377153539678326100e+00
-4.489892823303115454e-01 1.600349420620844842e+00
-6.121070960393528715e-01 1.535906528022876971e+00
-5.875540022037082366e-01 1.359402015076946579e+00
-3.965371896506908467e-01 1.554952851513082379e+00
-3.887585768208007830e-01 1.677846800877563549e+00
-8.750445287656953841e-01 1.204544513113812165e+00
-5.365383935030165752e-01 1.437222975982279882e+00
-6.148725424139196427e-01 1.408024336074275906e+00
-9.456540481052050362e-01 1.173328328611419114e+00
-6.796034511665711708e-01 1.298213718088450541e+00
-5.916265476683792990e-01 1.248136503056982205e+00
-5.904581959799708457e-01 1.426373548423792714e+00
-5.581570984950794401e-01 1.388010795687586674e+00
-5.970444369968749276e-01 1.347650672660026583e+00
-9.782881290087056536e-01 1.228628504047497350e+00
-4.410231171193484956e-01 1.534552183189303198e+00
-5.677998984030148133e-01 1.431361437180016294e+00
-5.213318403892164277e-01 1.429725956506532336e+00
-5.597258520220103062e-01 1.505821575780802890e+00
-4.732283055656015258e-01 1.671876299364291274e+00
-4.585657949417356605e-01 1.468018319030605756e+00
-6.471244478481481543e-01 1.293352444466592921e+00
-5.390153875174473752e-01 1.438094405824825728e+00
-8.544074121522153842e-01 1.178663683950489816e+00
-2.948025128115084881e-01 1.729333209546054961e+00
-3.465761229662002174e-01 1.636577154452804272e+00
-7.722240769188588594e-01 1.303437881594878611e+00
-6.722129823302949170e-01 1.323657005115865370e+00
-4.361345506153546658e-01 1.691422691413798640e+00
-6.462261670008613290e-01 1.458641567268414541e+00
-9.966476952037109927e-01 1.004605765367702519e+00
-3.170950781824015685e-01 1.674561922843705863e+00
-6.178819332092084782e-01 1.401884981108852291e+00
-3.946808934571536254e-01 1.542066164252355653e+00
-2.677843826112504821e-01 1.768697074231404098e+00
-5.493265787647960696e-01 1.450552675531292302e+00
-4.039896457323236545e-01 1.601655414170447544e+00
-3.264124358711791296e-01 1.655882475700037659e+00
-4.381392083938249749e-01 1.745364148630789591e+00
-7.785705787173129444e-01 1.279600575015003461e+00
-4.011181705152335741e-01 1.643747217172565112e+00
-7.139050137185414258e-01 1.383624945897249603e+00
-5.736106164873923108e-01 1.468909722703146015e+00
-6.793929782242630333e-01 1.434300495288207022e+00
-4.265509046813232286e-01 1.577227657730261079e+00
-5.751546637986346688e-01 1.479246850788210166e+00
-6.053856420042045272e-01 1.476978089700841767e+00
-4.226333880732255910e-01 1.501925502285069713e+00
-4.538218718994647682e-01 1.566382676372076510e+00
-5.992620345272532401e-01 1.307553875448914882e+00
-5.538156894507786365e-01 1.448679754188429758e+00
-5.542938461481170531e-01 1.293693325323368226e+00
-5.640363278714126682e-01 1.412547046292836672e+00
-6.325978313118508778e-01 1.253948550630876291e+00
-4.243982645178071555e-01 1.715235697857378838e+00
-6.022810745888426132e-01 1.314425060547992574e+00
-5.133659645613610767e-01 1.502512965904601039e+00
-8.575018756274395137e-01 1.341806229245414928e+00
-6.923883038387776967e-01 1.373121061634452467e+00
-5.954563231502677523e-01 1.523939670534600221e+00
-6.249347198744984455e-01 1.331008156116729513e+00
-7.724284591509216202e-01 1.440953970039003496e+00
-6.602505131553486617e-01 1.360652582917575515e+00
-6.746112138688845627e-01 1.322250359039247369e+00
-6.454363104136485729e-01 1.398201958069365203e+00
-5.809538989484100968e-01 1.449261067027869609e+00
-3.937731217789114946e-01 1.572697954147653121e+00
-8.302152103091808844e-01 1.393163541574043096e+00
-3.547706795679320679e-01 1.536826027352885538e+00
-6.453590106245792324e-01 1.395716974544031652e+00
-3.625206454536014644e-01 1.631444198934848933e+00
-4.349780955112223513e-01 1.446268588280109846e+00
-4.474167575542909447e-01 1.534438851534230208e+00
-4.634463377909260329e-01 1.541222883152532086e+00
-4.195460973743337929e-01 1.463150592774291603e+00
-5.517827098803751440e-01 1.464782764579933616e+00
-4.412131144933892357e-01 1.525028609986069483e+00
-5.760705118368307787e-01 1.237013971806684376e+00
-5.531198225212188291e-01 1.569682866569719115e+00
-6.601248165112021393e-01 1.225891196928522664e+00
-5.230236032764946641e-01 1.493131898860860618e+00
-3.977750295954740611e-01 1.645971728183582394e+00
-3.922020623690261054e-01 1.570669605783180600e+00
-5.225581100417866498e-01 1.505892918461708918e+00
-8.609866084366836203e-01 1.276998909687483197e+00
-6.741137440650921686e-01 1.361216627143745805e+00
-5.457251625352745883e-01 1.396038836246696890e+00
-6.342703354985423925e-01 1.491287174571626295e+00
-4.245409714214593011e-01 1.578259828170640811e+00
-4.479742683079174781e-01 1.535046809233024057e+00
-5.527307729862056540e-01 1.539595518716273981e+00
-6.176620263990373338e-01 1.401579514891339695e+00
-5.163121531852556956e-01 1.514951951820921572e+00
-5.979331050977778617e-01 1.469393202442213830e+00
-4.981748468858409051e-01 1.556442330213521741e+00
-7.319769415033022808e-01 1.201562954319294718e+00
-6.533529580390986524e-01 1.331588810974055681e+00
-4.530496682577503376e-01 1.557787708728722187e+00
-4.426716886873836021e-01 1.555817080575761402e+00
-6.628574204304154005e-01 1.337752375662899951e+00
-4.992283408403087042e-01 1.428522862439622232e+00
-9.052079080438819592e-01 1.205096751201226724e+00
