#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 624.000000 0.143319 0.152752 0.159842 0.155718 0.258954 0.236586 0.254019 0.236872 0.243142 0.145577 0.126673 0.255108 0.245810 0.304552 0.372225 0.262382 0.352049 0.280778 0.366690 0.293079 0.223397
 625.000000 0.143700 0.162643 0.155875 0.152491 0.253705 0.222703 0.257426 0.241362 0.245019 0.143558 0.124104 0.248998 0.267486 0.292279 0.367947 0.241947 0.351873 0.285229 0.368744 0.263269 0.235709
 626.000000 0.147137 0.154370 0.163428 0.156295 0.273268 0.237340 0.252059 0.232569 0.255528 0.151368 0.128528 0.260555 0.251819 0.315203 0.369947 0.266874 0.338769 0.289031 0.396944 0.289895 0.227597
 627.000000 0.142214 0.156597 0.158784 0.155508 0.257383 0.236255 0.248816 0.213348 0.254220 0.148205 0.130145 0.259587 0.263406 0.291240 0.371139 0.254135 0.307011 0.265913 0.391622 0.291211 0.233377
 628.000000 0.141830 0.152223 0.155994 0.165036 0.265917 0.227642 0.253002 0.221699 0.250003 0.146219 0.129524 0.266068 0.250456 0.328358 0.362531 0.261868 0.321468 0.275180 0.392311 0.262753 0.226877
 629.000000 0.147152 0.149996 0.160671 0.144784 0.266423 0.241904 0.244736 0.241680 0.248401 0.154143 0.126763 0.243796 0.247125 0.291570 0.363183 0.245945 0.337952 0.317593 0.389355 0.288761 0.233135
 630.000000 0.142847 0.150086 0.160818 0.157003 0.259652 0.228628 0.241288 0.238602 0.248498 0.148873 0.126062 0.255908 0.256625 0.289135 0.354613 0.253852 0.336962 0.296472 0.387189 0.268698 0.235747
 631.000000 0.145147 0.146923 0.157382 0.149306 0.261639 0.238437 0.257540 0.212042 0.252215 0.144672 0.133039 0.245753 0.239052 0.319304 0.374848 0.247792 0.309430 0.271951 0.387789 0.284771 0.231597
 632.000000 0.142811 0.149694 0.155617 0.152726 0.248342 0.232663 0.247139 0.204301 0.244892 0.139662 0.126888 0.251204 0.258199 0.289469 0.362860 0.254549 0.279369 0.265801 0.376571 0.269906 0.227209
 633.000000 0.144935 0.153022 0.156445 0.151717 0.265957 0.226012 0.251378 0.224833 0.256099 0.143999 0.125169 0.259171 0.242748 0.314957 0.362443 0.246762 0.329169 0.260797 0.391995 0.286665 0.222252
 634.000000 0.146631 0.154229 0.157928 0.154644 0.258904 0.235119 0.247533 0.234515 0.243850 0.145507 0.127819 0.253475 0.262383 0.285340 0.365730 0.258286 0.345436 0.287928 0.368782 0.272661 0.233411
 635.000000 0.143383 0.148480 0.164799 0.153975 0.262916 0.231982 0.254110 0.230389 0.242599 0.146679 0.127378 0.244662 0.255590 0.314765 0.368229 0.260381 0.338861 0.277343 0.377567 0.271474 0.227616
 636.000000 0.145604 0.154003 0.152489 0.157701 0.264818 0.231903 0.242217 0.237996 0.247927 0.146534 0.125679 0.261601 0.256995 0.292752 0.359206 0.246017 0.349824 0.281171 0.382719 0.280690 0.225727
 637.000000 0.142668 0.152551 0.157992 0.153933 0.266089 0.232984 0.241366 0.221691 0.247677 0.150503 0.129344 0.257388 0.252623 0.294064 0.362140 0.263318 0.332382 0.268146 0.383716 0.286577 0.231660
 638.000000 0.144356 0.150970 0.160245 0.157914 0.268478 0.230971 0.248202 0.227791 0.255283 0.146787 0.127297 0.253711 0.260162 0.311679 0.363969 0.251343 0.341068 0.270790 0.393131 0.283734 0.223473
 639.000000 0.148019 0.158182 0.151397 0.151967 0.263496 0.236845 0.254643 0.224924 0.242718 0.146094 0.133914 0.259666 0.251757 0.307020 0.374330 0.257223 0.316523 0.278666 0.379961 0.270765 0.238232
 640.000000 0.147533 0.147837 0.157113 0.155497 0.274804 0.240156 0.242293 0.204820 0.258881 0.151553 0.131715 0.256362 0.255924 0.306234 0.361443 0.258913 0.312082 0.274249 0.402496 0.287160 0.229013
 641.000000 0.150936 0.157880 0.157404 0.151772 0.265946 0.232635 0.263542 0.231931 0.249347 0.142045 0.130664 0.250430 0.257684 0.321389 0.375836 0.256771 0.320771 0.282689 0.385171 0.267415 0.232348
 642.000000 0.145069 0.155157 0.155131 0.156674 0.265675 0.228064 0.250293 0.207653 0.252038 0.146975 0.128600 0.253313 0.256150 0.303662 0.362734 0.272151 0.316504 0.270269 0.382382 0.268958 0.232554
 643.000000 0.151684 0.152232 0.162346 0.154100 0.272004 0.237600 0.252612 0.211914 0.260699 0.150594 0.129689 0.256893 0.262003 0.304502 0.367996 0.260215 0.316443 0.273524 0.399758 0.281866 0.238364
 644.000000 0.146188 0.157815 0.155960 0.156830 0.261944 0.231208 0.260446 0.225565 0.238229 0.145229 0.128080 0.253929 0.259910 0.314819 0.369434 0.269618 0.318598 0.295194 0.374225 0.248244 0.233351
 645.000000 0.147001 0.153997 0.163818 0.151198 0.264435 0.240619 0.257345 0.227351 0.251039 0.147762 0.129663 0.262095 0.252539 0.315532 0.374549 0.251751 0.315650 0.293933 0.391961 0.282440 0.229236
 646.000000 0.143938 0.152872 0.160962 0.155776 0.258851 0.228428 0.246960 0.203660 0.256559 0.145641 0.130571 0.270840 0.249763 0.298015 0.358119 0.266222 0.290553 0.265938 0.392635 0.272664 0.240182
 647.000000 0.147286 0.152083 0.162358 0.153633 0.269638 0.238207 0.259013 0.210686 0.257035 0.146539 0.133418 0.255030 0.255566 0.326610 0.376582 0.254364 0.303941 0.272365 0.399036 0.281394 0.230191
 648.000000 0.144049 0.153058 0.160696 0.156736 0.261871 0.238646 0.249121 0.230241 0.250963 0.148527 0.129441 0.250566 0.256200 0.298513 0.368141 0.265411 0.329225 0.303032 0.386962 0.282824 0.229879
 649.000000 0.145467 0.160317 0.165880 0.161166 0.262039 0.225660 0.259036 0.219585 0.260175 0.144708 0.129159 0.265525 0.270024 0.308056 0.371336 0.266625 0.327668 0.260114 0.391221 0.274558 0.237766
 650.000000 0.147300 0.152824 0.161906 0.160382 0.266715 0.230983 0.255293 0.250905 0.250239 0.145350 0.132753 0.262647 0.251671 0.314038 0.369946 0.250567 0.370383 0.283015 0.380350 0.274592 0.237805
 651.000000 0.147845 0.151181 0.164804 0.157719 0.262182 0.233426 0.243116 0.244669 0.248791 0.143500 0.126800 0.263768 0.265726 0.290955 0.360213 0.252835 0.344510 0.279434 0.384257 0.279677 0.224755
 652.000000 0.148452 0.156970 0.155983 0.157275 0.264591 0.235925 0.259746 0.223173 0.254521 0.148255 0.125749 0.266014 0.251304 0.311378 0.372478 0.257644 0.324524 0.277886 0.390498 0.283110 0.231657
 653.000000 0.145642 0.152942 0.158605 0.151463 0.276341 0.227324 0.257702 0.216450 0.249444 0.152737 0.126650 0.247163 0.258819 0.331107 0.366535 0.247954 0.330027 0.275107 0.395818 0.262156 0.230578
 654.000000 0.146815 0.150293 0.160300 0.153244 0.266710 0.229687 0.239196 0.234877 0.244737 0.148396 0.124654 0.263972 0.251373 0.290219 0.349674 0.259218 0.341854 0.292677 0.380936 0.262846 0.230938
 655.000000 0.147476 0.152416 0.155954 0.156924 0.264123 0.242967 0.259714 0.235641 0.236403 0.144972 0.126355 0.253266 0.260293 0.320489 0.377023 0.250921 0.336391 0.297028 0.375164 0.269092 0.215998
 656.000000 0.145399 0.154297 0.159141 0.158964 0.261610 0.231136 0.251056 0.219488 0.255599 0.144914 0.125853 0.256997 0.257241 0.302303 0.365291 0.268598 0.314578 0.272112 0.389887 0.283045 0.227709
 657.000000 0.150794 0.155806 0.153298 0.162419 0.268241 0.230662 0.259063 0.240843 0.256487 0.149222 0.125995 0.262167 0.252447 0.311500 0.367463 0.251297 0.352714 0.283754 0.391157 0.274766 0.239293
 658.000000 0.154449 0.156006 0.160775 0.160838 0.267306 0.241880 0.266035 0.245714 0.243436 0.149227 0.122968 0.256988 0.267207 0.310881 0.373535 0.265421 0.354343 0.317410 0.375351 0.258973 0.227429
 659.000000 0.151026 0.155958 0.157163 0.161796 0.266923 0.236579 0.259300 0.231190 0.255966 0.145667 0.125663 0.262973 0.264374 0.312245 0.371615 0.255575 0.334409 0.284081 0.392127 0.277076 0.228428
 660.000000 0.150022 0.148131 0.166306 0.157672 0.271375 0.227781 0.249724 0.229381 0.249869 0.145591 0.127060 0.254871 0.262696 0.311496 0.359411 0.269060 0.335898 0.267998 0.385951 0.263055 0.231839
 661.000000 0.154185 0.152470 0.161086 0.155733 0.265080 0.240242 0.265744 0.221354 0.262227 0.144101 0.128844 0.256460 0.255040 0.314794 0.379031 0.255211 0.324830 0.266392 0.391888 0.290350 0.234942
 662.000000 0.144577 0.154345 0.163500 0.156260 0.261637 0.230348 0.245433 0.230869 0.250944 0.141858 0.126238 0.261134 0.265651 0.296496 0.360411 0.256259 0.336572 0.286258 0.382968 0.271770 0.221702
 663.000000 0.147040 0.157546 0.159803 0.151097 0.268576 0.235868 0.262547 0.222528 0.250315 0.148435 0.128219 0.258448 0.248220 0.328224 0.377143 0.261087 0.311334 0.281361 0.392631 0.281042 0.226814
 664.000000 0.143160 0.153932 0.164571 0.156433 0.259643 0.237118 0.257027 0.191447 0.250596 0.146056 0.134996 0.263235 0.267478 0.311415 0.374801 0.259216 0.278306 0.269039 0.391033 0.268032 0.236987
 665.000000 0.145047 0.150879 0.166534 0.146348 0.264684 0.226355 0.252231 0.204681 0.253901 0.143734 0.131082 0.263269 0.246099 0.314548 0.361445 0.254369 0.296982 0.266624 0.391279 0.267828 0.234385
 666.000000 0.149441 0.159074 0.153076 0.155548 0.269534 0.231177 0.249989 0.220637 0.256174 0.139471 0.128985 0.255873 0.258912 0.308500 0.364746 0.265228 0.327488 0.277419 0.384131 0.277060 0.219894
 667.000000 0.146781 0.150823 0.157287 0.153386 0.255974 0.230620 0.259367 0.231182 0.242102 0.144369 0.126419 0.259172 0.250280 0.307722 0.369089 0.240979 0.332017 0.270073 0.375181 0.263490 0.235936
 668.000000 0.144041 0.150436 0.165735 0.154540 0.262552 0.229279 0.252542 0.236085 0.253809 0.149715 0.129826 0.253273 0.248166 0.304574 0.366265 0.256508 0.353559 0.283058 0.383507 0.278596 0.241128
 669.000000 0.147576 0.153795 0.152659 0.163583 0.263636 0.228923 0.248050 0.220169 0.264216 0.144472 0.127092 0.256432 0.255120 0.295755 0.360483 0.266633 0.328614 0.270466 0.391328 0.286157 0.233056
 670.000000 0.148370 0.153551 0.164605 0.153008 0.272868 0.238620 0.261964 0.225163 0.242858 0.147040 0.128956 0.253394 0.257105 0.333859 0.376758 0.269573 0.321178 0.290329 0.384922 0.266914 0.221204
 671.000000 0.145318 0.157811 0.158614 0.153184 0.266184 0.223764 0.255764 0.216546 0.253353 0.145140 0.127115 0.258903 0.259238 0.321556 0.361518 0.255159 0.299344 0.280973 0.395073 0.260609 0.231651
 672.000000 0.149093 0.147613 0.161371 0.149856 0.266341 0.233022 0.242930 0.227019 0.255527 0.149336 0.125753 0.250901 0.249194 0.302848 0.354152 0.257053 0.297787 0.293571 0.397545 0.278277 0.233109
 673.000000 0.145184 0.150922 0.155119 0.151973 0.256290 0.228559 0.245378 0.224830 0.253026 0.139722 0.125277 0.249551 0.252308 0.293697 0.356765 0.248092 0.314493 0.284659 0.384055 0.274510 0.225548
 674.000000 0.142752 0.153049 0.152548 0.156298 0.258580 0.230198 0.243979 0.232928 0.246391 0.137705 0.131306 0.250145 0.248673 0.305725 0.360534 0.258978 0.323642 0.294054 0.378927 0.269365 0.220767
 675.000000 0.143797 0.151465 0.155064 0.155027 0.264151 0.234232 0.248688 0.231208 0.249769 0.142222 0.133349 0.249043 0.252914 0.312432 0.366657 0.248772 0.335146 0.294463 0.385301 0.272236 0.225482
 676.000000 0.145051 0.144361 0.157382 0.157674 0.264471 0.234410 0.247354 0.228233 0.244428 0.146564 0.131182 0.245737 0.252975 0.311504 0.361813 0.258055 0.323732 0.292016 0.385416 0.261067 0.232572
 677.000000 0.142327 0.151578 0.155418 0.148510 0.257169 0.232168 0.252054 0.207923 0.244774 0.146694 0.126276 0.252866 0.247937 0.302825 0.366260 0.250765 0.300319 0.269943 0.381360 0.274177 0.230161
 678.000000 0.139919 0.148596 0.160146 0.152586 0.262161 0.232122 0.247226 0.213397 0.247046 0.149019 0.129534 0.249127 0.255670 0.309081 0.362139 0.247890 0.308612 0.288083 0.390764 0.269864 0.229369
 679.000000 0.141070 0.160039 0.155041 0.151763 0.259175 0.232230 0.251656 0.221206 0.244044 0.146027 0.130848 0.246420 0.256349 0.308266 0.365700 0.265544 0.297437 0.307726 0.384499 0.265011 0.231903
 680.000000 0.146409 0.149913 0.159047 0.155593 0.271478 0.231966 0.246843 0.241791 0.254134 0.148445 0.126211 0.256253 0.255571 0.317998 0.354304 0.237360 0.342272 0.311339 0.399556 0.270369 0.224685
 681.000000 0.144111 0.155639 0.153786 0.158279 0.250351 0.236959 0.250603 0.248546 0.239921 0.144553 0.130551 0.238969 0.253820 0.300242 0.365097 0.265556 0.312972 0.331335 0.377463 0.260214 0.236851
 682.000000 0.140646 0.154123 0.160982 0.150449 0.269245 0.230028 0.240376 0.213901 0.253168 0.147434 0.134074 0.269398 0.246386 0.314703 0.355134 0.256703 0.306490 0.286215 0.397601 0.275276 0.227731
 683.000000 0.148873 0.157055 0.163472 0.150231 0.261384 0.231248 0.252039 0.235091 0.251812 0.144507 0.125967 0.254833 0.266095 0.299237 0.362688 0.249295 0.313213 0.302202 0.389437 0.266849 0.233682
 684.000000 0.150253 0.158072 0.154024 0.155650 0.268891 0.230806 0.255049 0.242906 0.251091 0.141927 0.129429 0.249596 0.252560 0.320799 0.363962 0.261985 0.331301 0.308987 0.388748 0.262875 0.228062
 685.000000 0.149640 0.146881 0.166359 0.152615 0.258166 0.240617 0.255692 0.231918 0.246583 0.138902 0.133371 0.262305 0.251212 0.310235 0.370871 0.251301 0.319245 0.293225 0.379091 0.265826 0.231702
 686.000000 0.147083 0.155338 0.155022 0.151622 0.272610 0.231610 0.250360 0.221590 0.259069 0.146258 0.128737 0.256503 0.248461 0.323044 0.362555 0.251648 0.313194 0.286875 0.401807 0.282186 0.223437
 687.000000 0.149697 0.149963 0.153713 0.154936 0.261343 0.239308 0.243361 0.228506 0.251179 0.147028 0.129264 0.242628 0.263394 0.285785 0.360127 0.255274 0.311690 0.302727 0.388986 0.272755 0.237610
 688.000000 0.148231 0.156733 0.161687 0.150222 0.270078 0.233246 0.258116 0.235735 0.244730 0.145948 0.128061 0.264611 0.253619 0.322850 0.371225 0.251519 0.337486 0.286482 0.384818 0.267206 0.226268
 689.000000 0.145726 0.153965 0.155980 0.156626 0.262497 0.237757 0.249052 0.217427 0.246486 0.147081 0.130493 0.248840 0.266546 0.295920 0.370339 0.263901 0.317555 0.272679 0.381883 0.278177 0.232426
 690.000000 0.144371 0.159981 0.156890 0.152400 0.261886 0.225293 0.247805 0.217795 0.255619 0.141160 0.124059 0.268022 0.256688 0.298734 0.359133 0.252918 0.320641 0.269215 0.386916 0.278105 0.221385
 691.000000 0.142979 0.148265 0.162192 0.156533 0.264446 0.222546 0.245949 0.223988 0.253612 0.144685 0.133775 0.247941 0.259237 0.308609 0.353690 0.253875 0.325587 0.292190 0.392226 0.251861 0.238786
 692.000000 0.144430 0.153549 0.149166 0.160061 0.260233 0.228816 0.252061 0.238803 0.251282 0.141630 0.130546 0.249411 0.245921 0.311741 0.360880 0.248242 0.339621 0.301275 0.384440 0.264103 0.231556
 693.000000 0.141171 0.156594 0.155999 0.154432 0.263982 0.237424 0.242676 0.224437 0.245794 0.148002 0.131903 0.263842 0.260627 0.297458 0.367795 0.250161 0.330400 0.278726 0.385877 0.284640 0.224629
 694.000000 0.147374 0.151841 0.160241 0.146991 0.271267 0.236470 0.249758 0.220530 0.245663 0.151080 0.130427 0.246608 0.255772 0.308561 0.368039 0.257178 0.319105 0.283242 0.388728 0.272641 0.234529
 695.000000 0.150775 0.153238 0.156628 0.151401 0.261819 0.224767 0.259296 0.230743 0.256719 0.143348 0.125234 0.252518 0.242740 0.305796 0.362839 0.254016 0.334692 0.276847 0.381995 0.271016 0.238625
 696.000000 0.148917 0.151765 0.159738 0.156466 0.267457 0.229379 0.252394 0.222344 0.255803 0.143519 0.127850 0.254863 0.263927 0.309290 0.364347 0.251936 0.334707 0.263230 0.388060 0.272107 0.230153
 697.000000 0.146230 0.154885 0.162121 0.151830 0.250715 0.235003 0.257773 0.238051 0.239816 0.139899 0.126067 0.250180 0.260847 0.295076 0.371980 0.255412 0.330754 0.298937 0.366217 0.264032 0.228643
 698.000000 0.147733 0.149008 0.155065 0.154543 0.272345 0.235455 0.240438 0.238364 0.251147 0.149093 0.130591 0.253113 0.252680 0.298964 0.358161 0.248507 0.357307 0.296051 0.386760 0.275837 0.230774
 699.000000 0.149667 0.148597 0.158476 0.152422 0.269137 0.231419 0.243136 0.253535 0.240679 0.146714 0.129917 0.250220 0.253134 0.297082 0.358437 0.251045 0.365287 0.295895 0.374800 0.263125 0.236851
 700.000000 0.147134 0.154544 0.155519 0.163167 0.260210 0.231955 0.252683 0.250648 0.232851 0.144586 0.124489 0.260965 0.256211 0.295912 0.366577 0.262002 0.375402 0.285307 0.344467 0.270530 0.229266
 701.000000 0.148871 0.156079 0.156355 0.162108 0.269996 0.219658 0.266583 0.243810 0.236685 0.142123 0.126902 0.258046 0.255474 0.336340 0.367237 0.262444 0.376323 0.248967 0.346720 0.266496 0.231202
 702.000000 0.149447 0.160249 0.159279 0.158855 0.267021 0.231098 0.253174 0.260618 0.238005 0.148814 0.124693 0.270309 0.263234 0.296289 0.366172 0.249235 0.396418 0.281228 0.346852 0.286695 0.235137
 703.000000 0.151334 0.152892 0.156040 0.163999 0.261674 0.244564 0.250423 0.258045 0.239020 0.147892 0.125799 0.258107 0.257371 0.286552 0.367451 0.262824 0.388767 0.293774 0.335787 0.310190 0.229971
 704.000000 0.145298 0.156393 0.154678 0.161877 0.260588 0.228633 0.250314 0.245456 0.238256 0.146396 0.126004 0.268592 0.256459 0.297582 0.362237 0.250801 0.384866 0.258266 0.330994 0.297529 0.234476
 705.000000 0.148025 0.155035 0.153008 0.153932 0.266152 0.227744 0.263665 0.253592 0.226835 0.148793 0.123972 0.242439 0.250939 0.326821 0.368119 0.253210 0.394485 0.272173 0.315405 0.282815 0.234115
 706.000000 0.146066 0.157047 0.151903 0.159444 0.263079 0.230249 0.253256 0.250863 0.219191 0.143786 0.131754 0.261836 0.262138 0.314707 0.362605 0.249894 0.390840 0.260135 0.296707 0.292993 0.235700
 707.000000 0.146367 0.154488 0.153011 0.158612 0.268396 0.236709 0.257155 0.253808 0.223476 0.147180 0.132013 0.247872 0.256662 0.334557 0.361816 0.257006 0.397822 0.272746 0.296547 0.316557 0.230699
 708.000000 0.140690 0.157798 0.149132 0.155718 0.261803 0.226120 0.248861 0.236363 0.227716 0.141941 0.130016 0.261395 0.253757 0.322661 0.356038 0.247075 0.377501 0.243117 0.306462 0.307769 0.223432
 709.000000 0.141447 0.149802 0.159753 0.157474 0.263439 0.235479 0.254727 0.256613 0.216975 0.147456 0.131036 0.249533 0.241050 0.329503 0.366751 0.263959 0.400897 0.280334 0.290435 0.306317 0.226488
 710.000000 0.143676 0.153754 0.153472 0.159830 0.263325 0.220082 0.253438 0.250997 0.222561 0.145019 0.127348 0.253381 0.259540 0.317692 0.352927 0.250224 0.391594 0.251303 0.312561 0.290020 0.235849
 711.000000 0.154167 0.151126 0.153451 0.153535 0.269597 0.243437 0.249832 0.255763 0.234645 0.148350 0.127769 0.254027 0.250551 0.299913 0.364773 0.252480 0.393907 0.283402 0.328048 0.304969 0.232902
 712.000000 0.144835 0.160146 0.151913 0.163100 0.260453 0.227557 0.262617 0.242355 0.219243 0.142836 0.124047 0.254266 0.273016 0.318856 0.367372 0.262136 0.376883 0.255665 0.314520 0.282766 0.224670
 713.000000 0.143356 0.157167 0.152199 0.167506 0.268969 0.222193 0.254054 0.251229 0.217905 0.145187 0.127969 0.263337 0.255973 0.328107 0.364493 0.263716 0.395050 0.262139 0.296199 0.269600 0.223079
 714.000000 0.143848 0.162387 0.155047 0.161097 0.263542 0.232848 0.252249 0.254471 0.222886 0.147385 0.131694 0.258275 0.264151 0.306623 0.368102 0.268829 0.394521 0.276730 0.307110 0.296998 0.235513
 715.000000 0.146307 0.148652 0.162528 0.160930 0.262429 0.234917 0.257246 0.254686 0.228730 0.146483 0.130703 0.252685 0.261315 0.319714 0.366401 0.252926 0.395020 0.267602 0.323615 0.293445 0.236183
 716.000000 0.145424 0.151944 0.153300 0.163807 0.274626 0.233564 0.251448 0.240661 0.228484 0.149799 0.129744 0.260363 0.262118 0.329666 0.365651 0.255522 0.389052 0.256278 0.324889 0.289298 0.223802
 717.000000 0.144372 0.156460 0.155746 0.162447 0.266071 0.229917 0.251979 0.246607 0.239922 0.150323 0.127454 0.256188 0.260207 0.310958 0.366295 0.260762 0.389990 0.270143 0.335270 0.292562 0.233246
 718.000000 0.143068 0.160116 0.154882 0.159196 0.259719 0.232987 0.256220 0.245228 0.235726 0.146103 0.127832 0.254883 0.258531 0.310640 0.372686 0.260934 0.383677 0.275137 0.325054 0.295770 0.227601
 719.000000 0.144331 0.156350 0.153998 0.154829 0.269714 0.234864 0.244443 0.248593 0.229670 0.150185 0.129614 0.265032 0.257505 0.302590 0.363274 0.244537 0.392535 0.273163 0.336490 0.293673 0.228685
 720.000000 0.144854 0.152834 0.153561 0.156764 0.263981 0.236741 0.248059 0.243710 0.239201 0.147770 0.129587 0.251416 0.249130 0.306019 0.361727 0.257458 0.384378 0.266333 0.331889 0.318306 0.230156
 721.000000 0.141015 0.155911 0.156637 0.160281 0.257049 0.232833 0.238833 0.245354 0.235121 0.146086 0.126260 0.255886 0.267858 0.287674 0.349232 0.260417 0.383524 0.268490 0.325309 0.314252 0.225593
 722.000000 0.149526 0.159269 0.154014 0.154615 0.270082 0.239813 0.253849 0.247973 0.244816 0.146489 0.127672 0.261908 0.241887 0.311048 0.367430 0.260151 0.387634 0.271153 0.339279 0.328184 0.222944
 723.000000 0.142020 0.159173 0.155541 0.158648 0.260364 0.232482 0.258009 0.246727 0.231414 0.146519 0.130901 0.255679 0.258847 0.311439 0.372786 0.254651 0.381439 0.267882 0.337611 0.298221 0.232489
 724.000000 0.144205 0.154277 0.157120 0.158528 0.262962 0.230914 0.243439 0.238575 0.244848 0.144959 0.131442 0.258883 0.255386 0.297513 0.362347 0.263123 0.374963 0.261332 0.345348 0.296316 0.232414
 725.000000 0.144083 0.153540 0.157896 0.162067 0.270983 0.226838 0.242192 0.247251 0.250631 0.145024 0.128244 0.268004 0.251611 0.308414 0.358667 0.251250 0.374693 0.272522 0.379647 0.287998 0.220857
 726.000000 0.140068 0.156574 0.161268 0.163059 0.250398 0.227364 0.254357 0.242878 0.242576 0.140679 0.130957 0.250626 0.261148 0.301924 0.368604 0.268999 0.334950 0.301844 0.372938 0.257071 0.234859
 727.000000 0.143387 0.151404 0.166989 0.150338 0.264738 0.231637 0.242846 0.222622 0.255708 0.147274 0.128993 0.261192 0.251123 0.302911 0.357138 0.257565 0.308301 0.293120 0.396884 0.281281 0.229647
 728.000000 0.146123 0.157109 0.151440 0.151309 0.267110 0.233236 0.260830 0.206188 0.245911 0.148172 0.130395 0.254438 0.255138 0.328768 0.369100 0.254438 0.286620 0.286547 0.390448 0.259366 0.234661
 729.000000 0.144783 0.150663 0.159343 0.154033 0.268238 0.231600 0.254021 0.220988 0.245877 0.149339 0.125425 0.256515 0.252121 0.330237 0.363138 0.256113 0.300179 0.287185 0.392904 0.264469 0.223404
 730.000000 0.147411 0.151835 0.162929 0.155688 0.259745 0.233699 0.250483 0.249656 0.248106 0.140271 0.126384 0.250204 0.251965 0.305327 0.358800 0.262522 0.336883 0.324701 0.381372 0.264746 0.223629
 731.000000 0.148338 0.158242 0.154184 0.158388 0.267403 0.234132 0.249375 0.247469 0.249642 0.143987 0.129063 0.262746 0.256482 0.312041 0.358023 0.250503 0.344061 0.317690 0.389126 0.262210 0.227404
 732.000000 0.145458 0.154347 0.157324 0.153627 0.263511 0.241092 0.250816 0.222340 0.248978 0.149605 0.130761 0.246697 0.259648 0.305716 0.372268 0.261742 0.300796 0.294905 0.392171 0.282671 0.230367
 733.000000 0.144210 0.155446 0.168443 0.152999 0.263227 0.235263 0.261092 0.220317 0.251336 0.143546 0.130738 0.264684 0.253683 0.327651 0.375311 0.259762 0.305069 0.288224 0.390978 0.274599 0.224667
 734.000000 0.141619 0.157132 0.160985 0.150568 0.269123 0.231422 0.250853 0.231436 0.246346 0.145727 0.132502 0.247441 0.257166 0.320949 0.368323 0.256819 0.336108 0.304023 0.386585 0.267678 0.221937
 735.000000 0.140612 0.157706 0.157160 0.156095 0.256897 0.229992 0.249626 0.240194 0.240645 0.146094 0.128335 0.270977 0.250875 0.303486 0.361205 0.242898 0.342472 0.300552 0.378669 0.259624 0.231932
 736.000000 0.143799 0.152685 0.154851 0.156874 0.264068 0.238989 0.258849 0.223181 0.250875 0.148467 0.131998 0.245777 0.251018 0.323061 0.374083 0.255112 0.316684 0.303523 0.392884 0.276280 0.230854
 737.000000 0.142376 0.149027 0.154359 0.158625 0.263615 0.227771 0.244310 0.224431 0.245626 0.146598 0.127559 0.256687 0.255642 0.310073 0.353404 0.250697 0.320501 0.288254 0.388368 0.256199 0.229235
 738.000000 0.139110 0.152815 0.159254 0.146621 0.261075 0.225863 0.251511 0.217629 0.244343 0.145904 0.128931 0.244848 0.249231 0.318776 0.363731 0.245813 0.301751 0.286235 0.386586 0.264143 0.228079
 739.000000 0.138173 0.153142 0.159514 0.154586 0.258856 0.229749 0.252405 0.203032 0.246783 0.148562 0.127291 0.260671 0.252887 0.312762 0.359274 0.257876 0.295667 0.289548 0.388756 0.268046 0.225099
 740.000000 0.144977 0.155988 0.159534 0.152143 0.271322 0.225818 0.255209 0.231484 0.243934 0.148880 0.126010 0.253812 0.257432 0.329766 0.362207 0.255629 0.321252 0.294738 0.390823 0.253633 0.227573
 741.000000 0.149289 0.152181 0.153028 0.160009 0.264647 0.234336 0.258893 0.224467 0.254122 0.145187 0.128621 0.246559 0.256701 0.325749 0.368021 0.261117 0.296997 0.293835 0.395545 0.267185 0.230893
 742.000000 0.145750 0.149411 0.159690 0.155222 0.260663 0.237107 0.244489 0.235578 0.247898 0.146363 0.127259 0.252204 0.258035 0.295153 0.358160 0.253194 0.326320 0.310957 0.386697 0.271078 0.228681
 743.000000 0.146724 0.152271 0.159129 0.151983 0.269622 0.230084 0.254921 0.244129 0.238652 0.145865 0.130345 0.254647 0.249958 0.327066 0.364355 0.250586 0.343979 0.301280 0.380880 0.249389 0.230499
 744.000000 0.147074 0.147482 0.165348 0.155592 0.271745 0.237219 0.251280 0.208854 0.249302 0.147413 0.133197 0.257903 0.252828 0.323962 0.368875 0.275614 0.295827 0.268503 0.392984 0.272322 0.228169
 745.000000 0.142900 0.153429 0.163258 0.153753 0.264541 0.232626 0.249016 0.205671 0.256122 0.145567 0.133491 0.260718 0.255797 0.309144 0.366193 0.262908 0.301214 0.275109 0.394781 0.277568 0.231719
 746.000000 0.146099 0.159237 0.160903 0.153274 0.256377 0.234841 0.273175 0.223299 0.252291 0.146075 0.130584 0.258191 0.251088 0.322717 0.384640 0.247328 0.317689 0.282332 0.386416 0.274091 0.241238
 747.000000 0.142981 0.158362 0.156697 0.160143 0.263585 0.239019 0.244174 0.219451 0.251949 0.149040 0.130422 0.258139 0.270832 0.290413 0.367727 0.264960 0.321918 0.286510 0.390185 0.285471 0.227995
 748.000000 0.143893 0.152891 0.158028 0.159786 0.262164 0.230605 0.247699 0.234139 0.253198 0.146076 0.128373 0.259181 0.260086 0.305146 0.363972 0.248423 0.330680 0.279663 0.393442 0.278204 0.228294
