#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 624.000000 0.146538 0.143382 0.142817 0.241607 0.248331 0.234969 0.244449 0.251405 0.158291 0.163906 0.134126 0.251429 0.363531 0.338276 0.263547 0.288902 0.304894 0.367293 0.264882 0.243459 0.243317
 625.000000 0.150153 0.149006 0.142334 0.253561 0.258354 0.230971 0.264967 0.253060 0.153203 0.152537 0.141205 0.246443 0.372795 0.370996 0.271557 0.313722 0.325131 0.365602 0.251497 0.236016 0.229785
 626.000000 0.146291 0.151114 0.145118 0.244102 0.246225 0.232528 0.259052 0.250721 0.154406 0.150991 0.139324 0.256528 0.355041 0.362644 0.270342 0.312750 0.302160 0.366918 0.262792 0.238401 0.222063
 627.000000 0.149449 0.141673 0.152050 0.252092 0.244173 0.235670 0.243057 0.271490 0.157227 0.155480 0.136893 0.251965 0.351764 0.353698 0.253958 0.325964 0.317231 0.382835 0.250691 0.241668 0.242855
 628.000000 0.152556 0.146898 0.146127 0.257079 0.251235 0.225753 0.261506 0.253526 0.147217 0.162284 0.132288 0.256238 0.375863 0.357126 0.263385 0.313486 0.305335 0.360345 0.254897 0.227445 0.239237
 629.000000 0.149595 0.142090 0.144563 0.258192 0.234120 0.221671 0.246635 0.263451 0.157733 0.156416 0.137112 0.243757 0.368963 0.324522 0.238831 0.331276 0.303240 0.363046 0.270942 0.240424 0.243119
 630.000000 0.158596 0.143173 0.144855 0.265182 0.248557 0.238687 0.265204 0.256016 0.158391 0.149479 0.134299 0.251781 0.384181 0.353073 0.279994 0.302758 0.314949 0.368470 0.252590 0.244843 0.221759
 631.000000 0.150100 0.145915 0.147537 0.244178 0.265780 0.236963 0.255247 0.254390 0.150690 0.169774 0.134135 0.257595 0.360575 0.361359 0.274615 0.286827 0.345764 0.368136 0.275739 0.221991 0.236951
 632.000000 0.146537 0.147188 0.145456 0.259179 0.224724 0.232016 0.246868 0.263481 0.152488 0.161962 0.138185 0.248654 0.378155 0.316964 0.254006 0.329816 0.296770 0.373493 0.260400 0.238165 0.248429
 633.000000 0.147546 0.146869 0.149909 0.271755 0.221434 0.218141 0.258164 0.258575 0.153463 0.149858 0.137570 0.252641 0.389334 0.325419 0.250177 0.338852 0.296350 0.362138 0.255035 0.237881 0.227711
 634.000000 0.150255 0.143236 0.144373 0.252205 0.242966 0.235610 0.249846 0.254543 0.150630 0.158983 0.135119 0.253709 0.370489 0.337831 0.264582 0.298804 0.309601 0.368513 0.250814 0.235622 0.239294
 635.000000 0.150542 0.142755 0.149057 0.261532 0.240482 0.225219 0.251292 0.264457 0.156444 0.150044 0.135762 0.248527 0.384800 0.309764 0.257816 0.321847 0.333617 0.367122 0.263643 0.236275 0.221775
 636.000000 0.150069 0.146169 0.139288 0.258567 0.240471 0.223275 0.256501 0.245498 0.148816 0.152391 0.136863 0.251975 0.383332 0.330246 0.254070 0.294700 0.317073 0.350612 0.246356 0.240466 0.227790
 637.000000 0.147246 0.142670 0.142584 0.245884 0.236997 0.241339 0.245277 0.257095 0.146505 0.154543 0.141115 0.246288 0.367534 0.325425 0.270545 0.295935 0.318926 0.372894 0.238539 0.231743 0.247689
 638.000000 0.153399 0.141083 0.137762 0.262586 0.243429 0.238112 0.245434 0.250611 0.156668 0.156736 0.134430 0.251005 0.380717 0.309243 0.264466 0.297838 0.324289 0.360667 0.263633 0.234455 0.229993
 639.000000 0.148823 0.148099 0.143981 0.255621 0.243272 0.232587 0.255061 0.256610 0.147218 0.155381 0.138697 0.251900 0.381309 0.326616 0.267132 0.308503 0.332762 0.366087 0.251693 0.228253 0.231509
 640.000000 0.147017 0.142698 0.144036 0.256448 0.251920 0.221827 0.240244 0.254627 0.153551 0.156334 0.135402 0.255242 0.364994 0.340414 0.234139 0.309864 0.329938 0.357647 0.248241 0.232876 0.239476
 641.000000 0.149745 0.147321 0.144950 0.251675 0.244284 0.229578 0.256070 0.255102 0.154820 0.152138 0.139802 0.254398 0.363363 0.349345 0.257488 0.311191 0.311926 0.366633 0.264387 0.245745 0.222455
 642.000000 0.147919 0.145666 0.141838 0.250192 0.256584 0.223864 0.253144 0.251279 0.153921 0.150737 0.134276 0.249344 0.355506 0.363687 0.253663 0.309103 0.327523 0.356926 0.253570 0.219146 0.230452
 643.000000 0.143972 0.143636 0.142132 0.244171 0.245601 0.229163 0.239854 0.254035 0.153094 0.154317 0.140887 0.248373 0.336631 0.353798 0.244255 0.310498 0.315970 0.366496 0.258863 0.243656 0.228330
 644.000000 0.147198 0.142152 0.149223 0.241703 0.252129 0.227611 0.246161 0.255344 0.154335 0.153667 0.138492 0.256279 0.338497 0.363797 0.248172 0.297603 0.316927 0.367466 0.255491 0.231791 0.244454
 645.000000 0.148110 0.147214 0.144739 0.248416 0.259587 0.236877 0.252314 0.255732 0.158600 0.154592 0.141444 0.254010 0.352520 0.371117 0.264360 0.316866 0.321495 0.372988 0.258330 0.245319 0.226546
 646.000000 0.143167 0.141788 0.145807 0.243622 0.250671 0.230504 0.242223 0.251146 0.161923 0.155564 0.142518 0.252558 0.336573 0.364792 0.250312 0.311896 0.303180 0.368674 0.262865 0.244614 0.245038
 647.000000 0.147151 0.143594 0.147561 0.238033 0.260805 0.226722 0.250343 0.255812 0.150662 0.160040 0.132473 0.252060 0.331794 0.372821 0.258484 0.306336 0.327870 0.365206 0.268548 0.219520 0.230779
 648.000000 0.147201 0.144306 0.150268 0.229936 0.252198 0.230731 0.249619 0.256005 0.151838 0.152417 0.136111 0.259414 0.331316 0.365720 0.258842 0.296041 0.308511 0.370690 0.257266 0.229678 0.237611
 649.000000 0.147910 0.141279 0.152063 0.256164 0.258446 0.221364 0.253141 0.261801 0.156630 0.157163 0.137321 0.248428 0.354228 0.375413 0.252880 0.329308 0.325064 0.367306 0.254069 0.237026 0.239744
 650.000000 0.150481 0.139911 0.149378 0.265087 0.250912 0.216365 0.246283 0.260761 0.154174 0.154222 0.138367 0.254513 0.352916 0.350581 0.229117 0.348791 0.317208 0.360148 0.263844 0.225902 0.232262
 651.000000 0.146335 0.147084 0.145692 0.233524 0.263418 0.238648 0.258703 0.251575 0.156820 0.154864 0.142959 0.250087 0.340495 0.384014 0.280221 0.298509 0.320493 0.373894 0.260213 0.243074 0.230411
 652.000000 0.146146 0.151069 0.148540 0.226478 0.255838 0.234769 0.248849 0.262116 0.160515 0.150610 0.136681 0.260370 0.312809 0.379423 0.259644 0.311493 0.316695 0.376265 0.261494 0.231340 0.238065
 653.000000 0.145706 0.156843 0.142329 0.246737 0.253250 0.224248 0.252866 0.261304 0.156511 0.158167 0.132402 0.254319 0.336681 0.381497 0.254407 0.341599 0.312960 0.359199 0.263666 0.236232 0.228887
 654.000000 0.150491 0.146683 0.141005 0.263931 0.250378 0.230138 0.250372 0.262655 0.154407 0.150100 0.146345 0.244671 0.351030 0.366781 0.245244 0.352285 0.317052 0.367837 0.248923 0.236700 0.239247
 655.000000 0.149027 0.148478 0.142657 0.257684 0.242718 0.232872 0.254033 0.256014 0.157265 0.154772 0.136010 0.252103 0.360871 0.365414 0.263219 0.331214 0.289271 0.367079 0.251272 0.233956 0.244249
 656.000000 0.151340 0.148336 0.147074 0.256534 0.250161 0.234198 0.254960 0.261325 0.152743 0.151328 0.136412 0.256850 0.373888 0.351743 0.262316 0.320697 0.319082 0.373185 0.244823 0.235278 0.228340
 657.000000 0.146653 0.143760 0.144621 0.255564 0.246740 0.221702 0.261172 0.248714 0.152178 0.157722 0.137778 0.242160 0.382715 0.346649 0.268444 0.305595 0.313856 0.357063 0.256310 0.235269 0.239310
 658.000000 0.146401 0.147642 0.144097 0.256186 0.232626 0.222854 0.256514 0.251029 0.155563 0.158486 0.141599 0.250664 0.373597 0.340302 0.251772 0.306404 0.302645 0.360245 0.268994 0.249715 0.239289
 659.000000 0.151349 0.147943 0.143492 0.256634 0.245656 0.243357 0.253396 0.254895 0.154072 0.150276 0.136251 0.258070 0.369174 0.352363 0.274469 0.309922 0.309231 0.374294 0.245691 0.228541 0.229021
 660.000000 0.149944 0.146933 0.144002 0.246238 0.229513 0.236761 0.248519 0.261788 0.154257 0.153524 0.139892 0.251529 0.367888 0.314106 0.259883 0.305544 0.304416 0.374560 0.266396 0.239806 0.242138
 661.000000 0.143943 0.149209 0.140802 0.258794 0.222420 0.224933 0.259146 0.247985 0.155743 0.153582 0.136164 0.241374 0.394280 0.309676 0.275742 0.310406 0.291209 0.357280 0.261066 0.233312 0.241426
 662.000000 0.144708 0.147781 0.147816 0.256494 0.244577 0.235172 0.248713 0.254062 0.155307 0.167408 0.133431 0.258491 0.379136 0.336318 0.269932 0.313861 0.306901 0.371688 0.264310 0.229697 0.240072
 663.000000 0.148788 0.145685 0.147461 0.245400 0.258548 0.229684 0.253437 0.252992 0.150889 0.152352 0.141706 0.258718 0.351569 0.368845 0.254669 0.305810 0.319458 0.367893 0.248347 0.238316 0.232665
 664.000000 0.147886 0.143801 0.143876 0.241650 0.252428 0.228212 0.250762 0.256057 0.157005 0.155830 0.139243 0.246620 0.331904 0.374538 0.255238 0.311701 0.307769 0.365952 0.261172 0.236785 0.248184
 665.000000 0.151303 0.145497 0.140952 0.238913 0.262279 0.227120 0.254399 0.257970 0.160342 0.152535 0.133233 0.245132 0.340677 0.372206 0.256024 0.312823 0.323435 0.360710 0.267467 0.241658 0.224422
 666.000000 0.150644 0.146454 0.144448 0.236317 0.249425 0.242060 0.253177 0.254941 0.151196 0.152632 0.137416 0.256155 0.342965 0.360198 0.273557 0.291540 0.310705 0.374242 0.258175 0.225151 0.237538
 667.000000 0.147040 0.145911 0.146617 0.248866 0.235002 0.235203 0.253919 0.257255 0.153814 0.153174 0.133850 0.250049 0.362110 0.344780 0.274189 0.310951 0.301383 0.372370 0.260557 0.234555 0.225188
 668.000000 0.144570 0.149467 0.150685 0.252487 0.238358 0.229153 0.246563 0.254902 0.149949 0.157327 0.132544 0.267999 0.370748 0.336589 0.254513 0.303284 0.313619 0.368268 0.247860 0.231509 0.229841
 669.000000 0.145830 0.145259 0.143923 0.257364 0.253949 0.230041 0.249533 0.255883 0.153382 0.154798 0.141618 0.247252 0.371631 0.347110 0.254786 0.326364 0.330779 0.368711 0.252224 0.234472 0.225635
 670.000000 0.151105 0.150458 0.147327 0.245053 0.254086 0.223252 0.257214 0.260719 0.152103 0.155227 0.132131 0.259156 0.363938 0.356362 0.252905 0.297835 0.333793 0.361239 0.259064 0.228480 0.236736
 671.000000 0.148665 0.149344 0.146625 0.247691 0.248753 0.239394 0.252583 0.253803 0.152810 0.158630 0.138662 0.262827 0.368720 0.349165 0.268395 0.299035 0.309245 0.374251 0.255278 0.239421 0.235967
 672.000000 0.151907 0.149265 0.142010 0.266566 0.245329 0.233731 0.259846 0.254914 0.165698 0.149352 0.137430 0.250957 0.385732 0.345990 0.268426 0.306457 0.331785 0.361720 0.266844 0.236476 0.231480
 673.000000 0.143617 0.151805 0.146432 0.248375 0.246674 0.233908 0.250122 0.253139 0.155714 0.164256 0.133605 0.260744 0.382894 0.329529 0.270405 0.292236 0.323213 0.369523 0.257861 0.243074 0.230151
 674.000000 0.146455 0.144110 0.146828 0.260021 0.224669 0.238374 0.250718 0.258907 0.151533 0.164038 0.135640 0.247486 0.381308 0.309719 0.277389 0.316264 0.313107 0.373506 0.270069 0.223118 0.243146
 675.000000 0.148498 0.150157 0.144027 0.256665 0.224672 0.235163 0.251713 0.258972 0.154610 0.159880 0.133715 0.255413 0.387531 0.305700 0.267572 0.304203 0.307808 0.369759 0.257347 0.243506 0.237324
 676.000000 0.147871 0.145722 0.151688 0.263704 0.228192 0.246415 0.250450 0.255957 0.156316 0.155664 0.140589 0.264369 0.387911 0.309684 0.283610 0.307112 0.310321 0.380544 0.259815 0.230273 0.238835
 677.000000 0.155965 0.147766 0.151872 0.259615 0.249524 0.229606 0.265073 0.264485 0.152890 0.163361 0.136731 0.259445 0.390988 0.326180 0.270848 0.302823 0.344482 0.368186 0.274751 0.240314 0.233504
 678.000000 0.158776 0.146851 0.150377 0.272081 0.250581 0.221827 0.251975 0.277712 0.148502 0.156069 0.142126 0.257735 0.383754 0.325323 0.232754 0.340370 0.358960 0.360305 0.249460 0.233078 0.251602
 679.000000 0.151386 0.141832 0.147405 0.267077 0.244446 0.225466 0.253805 0.254296 0.155505 0.155003 0.141635 0.254724 0.388164 0.322931 0.253791 0.310029 0.329588 0.361121 0.259443 0.243642 0.234127
 680.000000 0.148669 0.148831 0.147974 0.258034 0.233348 0.234191 0.255155 0.256021 0.153667 0.158362 0.138529 0.260224 0.385046 0.315746 0.268812 0.304794 0.317280 0.369973 0.267800 0.235361 0.236349
 681.000000 0.152205 0.151502 0.144820 0.254682 0.254708 0.232364 0.263651 0.255403 0.154959 0.153567 0.134915 0.257764 0.383384 0.351129 0.275612 0.295892 0.337931 0.362003 0.258258 0.226594 0.232190
 682.000000 0.146022 0.145292 0.147209 0.252703 0.242473 0.235675 0.248282 0.266859 0.158810 0.156047 0.142990 0.242557 0.377017 0.327190 0.261844 0.314589 0.340999 0.378286 0.263392 0.251391 0.232650
 683.000000 0.148066 0.144417 0.147606 0.249198 0.249662 0.228308 0.257599 0.245195 0.147013 0.158258 0.138465 0.258285 0.375850 0.345265 0.269816 0.284240 0.314253 0.359216 0.248352 0.229765 0.244542
 684.000000 0.147312 0.145868 0.147979 0.262697 0.253516 0.226233 0.244193 0.265810 0.159482 0.156656 0.132012 0.252872 0.374984 0.338369 0.248327 0.329169 0.349043 0.367047 0.259241 0.225730 0.230041
 685.000000 0.149006 0.143246 0.145922 0.257873 0.245978 0.235055 0.254385 0.247343 0.149360 0.158167 0.147972 0.255180 0.373951 0.348445 0.261408 0.295912 0.316157 0.367421 0.249191 0.242206 0.248457
 686.000000 0.151210 0.142596 0.146828 0.258211 0.252790 0.234084 0.248992 0.258644 0.161425 0.153074 0.136003 0.254894 0.372236 0.343202 0.260286 0.312241 0.324789 0.370801 0.261075 0.236203 0.232058
 687.000000 0.146809 0.140312 0.146899 0.263295 0.240335 0.227248 0.249958 0.249019 0.161108 0.156509 0.134716 0.252009 0.381589 0.337122 0.262985 0.309131 0.297992 0.361306 0.256757 0.234244 0.246243
 688.000000 0.149191 0.145461 0.147236 0.247160 0.246848 0.229790 0.251416 0.259087 0.150323 0.159640 0.142633 0.254463 0.373625 0.327533 0.252000 0.295143 0.330763 0.370466 0.259379 0.256044 0.229337
 689.000000 0.153514 0.150619 0.144856 0.257559 0.257643 0.237882 0.261785 0.263876 0.158274 0.154037 0.141538 0.250870 0.382067 0.359634 0.272507 0.306483 0.346609 0.370835 0.254051 0.235026 0.244848
 690.000000 0.152567 0.145973 0.144777 0.259745 0.248055 0.236719 0.246084 0.257152 0.157799 0.157256 0.132494 0.262535 0.367230 0.340693 0.255462 0.316319 0.310337 0.370001 0.263401 0.232815 0.229962
 691.000000 0.147028 0.151971 0.147877 0.253191 0.245122 0.220697 0.254452 0.263957 0.161025 0.151972 0.138429 0.253832 0.370287 0.356105 0.242555 0.329063 0.313286 0.365455 0.256875 0.245819 0.244078
 692.000000 0.149760 0.150217 0.149369 0.254247 0.249091 0.234938 0.253239 0.264901 0.159120 0.151453 0.138478 0.258317 0.343823 0.366267 0.260678 0.332250 0.322931 0.377889 0.268492 0.228174 0.229486
 693.000000 0.151147 0.145290 0.143510 0.266369 0.253025 0.232954 0.244713 0.266498 0.164013 0.152544 0.138789 0.248066 0.353832 0.366196 0.247395 0.343488 0.325111 0.372871 0.251785 0.247122 0.234467
 694.000000 0.150426 0.144457 0.154252 0.245232 0.270359 0.227854 0.257372 0.264439 0.156683 0.158007 0.141820 0.254803 0.352230 0.375964 0.257437 0.327151 0.338347 0.375085 0.267606 0.230159 0.238989
 695.000000 0.160188 0.143926 0.150008 0.258955 0.250683 0.233456 0.259270 0.261497 0.152304 0.155613 0.136547 0.264368 0.362264 0.360436 0.257499 0.314442 0.301998 0.370587 0.257445 0.239822 0.239753
 696.000000 0.160485 0.145140 0.150173 0.261708 0.253710 0.243889 0.263720 0.264181 0.156602 0.157116 0.135507 0.261009 0.368386 0.369125 0.279555 0.325902 0.297924 0.378728 0.258071 0.238079 0.238822
 697.000000 0.150816 0.147670 0.145202 0.252705 0.258712 0.227010 0.250231 0.261812 0.166484 0.153951 0.134214 0.255711 0.344353 0.372270 0.246646 0.326280 0.322924 0.366335 0.269528 0.233183 0.240063
 698.000000 0.149421 0.144079 0.145112 0.233300 0.268135 0.235883 0.250218 0.259864 0.154801 0.152619 0.139607 0.249392 0.332212 0.379935 0.261170 0.306540 0.333268 0.374043 0.249993 0.236226 0.232766
 699.000000 0.150398 0.141170 0.146049 0.240754 0.248332 0.231702 0.245954 0.253196 0.153134 0.151094 0.132830 0.257780 0.335679 0.354938 0.255125 0.306047 0.298488 0.365046 0.259892 0.231181 0.227261
 700.000000 0.146029 0.148021 0.145341 0.256558 0.226846 0.222307 0.255384 0.261720 0.152595 0.156576 0.134004 0.242449 0.371383 0.340235 0.256038 0.335188 0.289896 0.363844 0.260752 0.232703 0.241700
 701.000000 0.147609 0.143497 0.145520 0.256345 0.243694 0.227311 0.248356 0.255566 0.150854 0.155742 0.135466 0.252223 0.370608 0.336402 0.252952 0.313871 0.318947 0.364621 0.253248 0.231620 0.230860
 702.000000 0.142573 0.144592 0.146311 0.250420 0.251243 0.225463 0.243649 0.246008 0.152775 0.155901 0.136320 0.260322 0.361789 0.345035 0.249614 0.305299 0.316959 0.360669 0.254129 0.223847 0.231767
 703.000000 0.148388 0.145560 0.152748 0.255722 0.254436 0.229773 0.257424 0.261173 0.152887 0.154348 0.140934 0.251292 0.375089 0.357260 0.264921 0.332862 0.316052 0.374620 0.249563 0.231357 0.238766
 704.000000 0.145300 0.145868 0.149364 0.254256 0.246935 0.229409 0.249216 0.257712 0.152385 0.154723 0.141192 0.255779 0.364048 0.348186 0.253138 0.318184 0.326560 0.371837 0.256071 0.233713 0.230884
 705.000000 0.143267 0.144551 0.153106 0.253391 0.232942 0.226878 0.249981 0.251292 0.156251 0.156028 0.133343 0.262228 0.372531 0.336550 0.263076 0.301353 0.295963 0.366811 0.257779 0.236567 0.234668
 706.000000 0.148859 0.143332 0.145511 0.258090 0.237501 0.229650 0.249177 0.253188 0.153597 0.150473 0.144152 0.255096 0.366190 0.334667 0.247237 0.311448 0.311208 0.367442 0.259087 0.246605 0.226993
 707.000000 0.147695 0.145824 0.150069 0.252041 0.253272 0.223567 0.258278 0.263747 0.149125 0.159914 0.134487 0.245193 0.368585 0.358445 0.262266 0.328186 0.329176 0.368313 0.259322 0.225136 0.233715
 708.000000 0.144913 0.144906 0.145801 0.267713 0.229888 0.231537 0.246552 0.252053 0.162764 0.152332 0.138240 0.254427 0.377886 0.335351 0.256461 0.335700 0.278761 0.368061 0.257529 0.237588 0.240494
 709.000000 0.151523 0.145558 0.146015 0.261123 0.256956 0.228242 0.250885 0.267188 0.153033 0.158004 0.136873 0.248598 0.361432 0.356973 0.247985 0.342630 0.336334 0.370420 0.261452 0.229508 0.227249
 710.000000 0.141070 0.143493 0.147276 0.250096 0.245859 0.226315 0.250224 0.239586 0.156108 0.156174 0.143919 0.257247 0.348918 0.367089 0.259732 0.313020 0.283721 0.360668 0.259407 0.238427 0.242000
 711.000000 0.147526 0.146014 0.150735 0.240654 0.255174 0.225869 0.257193 0.261483 0.153391 0.153316 0.134929 0.250470 0.339175 0.379568 0.264413 0.325757 0.311784 0.368551 0.254476 0.228533 0.237626
 712.000000 0.143652 0.145201 0.154351 0.237836 0.249810 0.227778 0.247839 0.260742 0.157340 0.150909 0.136629 0.257279 0.330188 0.367608 0.257844 0.307539 0.322904 0.374528 0.262051 0.235418 0.227825
 713.000000 0.145464 0.139237 0.146524 0.252231 0.258413 0.228891 0.248143 0.248472 0.155110 0.155745 0.143273 0.249338 0.344148 0.371158 0.258638 0.318110 0.315676 0.365434 0.256449 0.241044 0.227503
 714.000000 0.151576 0.146805 0.149818 0.238005 0.257844 0.225665 0.262630 0.262542 0.151037 0.154475 0.137564 0.250804 0.346552 0.377550 0.262338 0.306961 0.321664 0.368683 0.257698 0.233091 0.242356
 715.000000 0.147308 0.144276 0.150193 0.243725 0.269657 0.226491 0.250985 0.259151 0.157391 0.155929 0.139267 0.254500 0.354415 0.370108 0.252142 0.311860 0.343059 0.369881 0.258113 0.237740 0.229193
 716.000000 0.141480 0.141104 0.150709 0.241425 0.257768 0.235106 0.242471 0.251569 0.157236 0.158180 0.142851 0.256459 0.345427 0.361676 0.260957 0.301589 0.323876 0.375630 0.261126 0.233016 0.237679
 717.000000 0.142383 0.144001 0.151601 0.255446 0.235259 0.230143 0.251449 0.252130 0.153663 0.153460 0.136445 0.254786 0.370048 0.348268 0.269910 0.314200 0.296696 0.370556 0.247636 0.230645 0.234749
 718.000000 0.147891 0.145405 0.145844 0.253275 0.246543 0.233537 0.249316 0.254761 0.151819 0.156436 0.138258 0.253736 0.372330 0.333627 0.260634 0.315388 0.311414 0.370349 0.257462 0.234081 0.229838
 719.000000 0.147625 0.142528 0.140859 0.246731 0.253770 0.231227 0.244477 0.257565 0.155434 0.153854 0.139120 0.243838 0.361355 0.346222 0.254110 0.301496 0.334200 0.364239 0.250994 0.230230 0.245661
 720.000000 0.148054 0.149500 0.147712 0.254268 0.248443 0.234748 0.244123 0.266516 0.153036 0.155238 0.137806 0.258806 0.364284 0.335888 0.249006 0.327720 0.335761 0.377687 0.259411 0.230041 0.226558
 721.000000 0.145944 0.146806 0.147741 0.247438 0.246155 0.238627 0.255047 0.252016 0.153885 0.155311 0.138698 0.255594 0.372469 0.349409 0.279993 0.295674 0.310937 0.373608 0.250882 0.234431 0.236703
 722.000000 0.147955 0.143613 0.146708 0.257745 0.247567 0.228387 0.254224 0.249175 0.157864 0.155558 0.141041 0.255251 0.355955 0.360026 0.258808 0.323705 0.300781 0.364448 0.270920 0.232514 0.235008
 723.000000 0.145385 0.146597 0.146680 0.234676 0.254204 0.220908 0.255638 0.256820 0.153542 0.151298 0.138495 0.246886 0.343991 0.373591 0.252978 0.303862 0.318202 0.362698 0.250519 0.237147 0.242364
 724.000000 0.145788 0.143980 0.149141 0.239355 0.247341 0.232149 0.250598 0.257673 0.156050 0.148383 0.136506 0.251927 0.336029 0.364197 0.265839 0.316318 0.307665 0.372385 0.258406 0.230135 0.228681
 725.000000 0.144397 0.142732 0.145601 0.246462 0.252894 0.235251 0.247049 0.248704 0.151294 0.154731 0.135337 0.253542 0.350592 0.365471 0.270205 0.311561 0.303118 0.367002 0.243057 0.233255 0.220741
 726.000000 0.147825 0.139171 0.141512 0.244863 0.259028 0.223350 0.251125 0.252839 0.152902 0.159285 0.136105 0.238192 0.342288 0.370187 0.254372 0.316135 0.317256 0.358534 0.264396 0.224709 0.242454
 727.000000 0.144993 0.143182 0.148445 0.258235 0.250708 0.211638 0.259976 0.245387 0.155409 0.150225 0.141103 0.249360 0.367965 0.368683 0.250140 0.326113 0.299935 0.351147 0.250003 0.237880 0.236404
 728.000000 0.142996 0.146576 0.152161 0.232950 0.248843 0.225165 0.247633 0.258702 0.152939 0.152255 0.135180 0.258480 0.340109 0.363055 0.253019 0.296675 0.318778 0.370175 0.251920 0.239776 0.230522
 729.000000 0.149633 0.142839 0.145060 0.245680 0.268366 0.234082 0.247212 0.261720 0.155637 0.156411 0.138777 0.248393 0.335088 0.379018 0.254988 0.324089 0.336123 0.373416 0.254081 0.223849 0.239454
 730.000000 0.149274 0.145995 0.144686 0.257177 0.247449 0.225699 0.256370 0.250369 0.159216 0.152712 0.132624 0.252829 0.362554 0.364174 0.262379 0.333857 0.283477 0.353228 0.258553 0.243831 0.222119
 731.000000 0.151441 0.147039 0.144147 0.253575 0.255616 0.220980 0.261258 0.256843 0.152423 0.157637 0.134102 0.247170 0.351044 0.386838 0.257817 0.323720 0.303484 0.358205 0.245815 0.226480 0.255186
 732.000000 0.147747 0.140896 0.143706 0.243042 0.269500 0.228301 0.243785 0.257631 0.158727 0.157011 0.131297 0.247014 0.333796 0.378329 0.253742 0.314517 0.334863 0.364330 0.253657 0.238100 0.222595
 733.000000 0.147947 0.146381 0.144281 0.241910 0.265563 0.227143 0.251257 0.253546 0.155110 0.152725 0.139743 0.254589 0.343644 0.376427 0.249371 0.304547 0.330875 0.364265 0.250547 0.233231 0.236134
 734.000000 0.150001 0.141139 0.151625 0.245636 0.244186 0.235986 0.250652 0.260276 0.155947 0.150409 0.140849 0.255768 0.343105 0.358394 0.263351 0.312269 0.301849 0.377907 0.257989 0.239304 0.239489
 735.000000 0.145378 0.145086 0.142865 0.250300 0.260279 0.223175 0.255210 0.255454 0.146537 0.163541 0.137777 0.238340 0.365269 0.371133 0.258072 0.327000 0.321940 0.360444 0.246458 0.235433 0.234999
 736.000000 0.142152 0.141648 0.154635 0.251085 0.228868 0.225131 0.251629 0.244714 0.157315 0.150299 0.132399 0.261053 0.360376 0.347032 0.269186 0.296059 0.277521 0.362316 0.255023 0.232939 0.233600
 737.000000 0.147902 0.141896 0.152398 0.243656 0.246794 0.241829 0.259670 0.258696 0.151827 0.154827 0.140600 0.246255 0.360377 0.354921 0.291309 0.309006 0.311639 0.382365 0.263164 0.231860 0.229645
 738.000000 0.151526 0.140992 0.146010 0.257723 0.253151 0.220811 0.247920 0.250641 0.156160 0.152164 0.136767 0.258478 0.354264 0.353574 0.237065 0.307602 0.318540 0.356599 0.260647 0.241043 0.225471
 739.000000 0.151389 0.142545 0.147011 0.249648 0.256979 0.231571 0.250532 0.266251 0.151722 0.157252 0.133158 0.245956 0.348382 0.367732 0.258905 0.336271 0.317294 0.371773 0.253905 0.224982 0.237461
 740.000000 0.147289 0.144127 0.148286 0.238736 0.247551 0.223194 0.247072 0.258924 0.146879 0.150247 0.136093 0.254216 0.335363 0.360543 0.243140 0.326308 0.299249 0.363701 0.247543 0.223635 0.240209
 741.000000 0.141648 0.145787 0.140804 0.240327 0.244694 0.235639 0.251051 0.242669 0.155464 0.152220 0.136232 0.247978 0.340768 0.369925 0.280267 0.310163 0.284185 0.362008 0.251751 0.234295 0.226798
 742.000000 0.146772 0.151230 0.144919 0.234791 0.248999 0.238704 0.256478 0.262940 0.156352 0.150075 0.140752 0.245439 0.319962 0.376805 0.274889 0.322180 0.318765 0.378922 0.269474 0.222839 0.234981
 743.000000 0.143723 0.147110 0.143732 0.235377 0.264208 0.222347 0.247052 0.243062 0.153290 0.159163 0.135114 0.261181 0.341911 0.379356 0.247198 0.295452 0.304591 0.352412 0.245019 0.248907 0.231691
 744.000000 0.145469 0.145036 0.150925 0.234411 0.254375 0.231503 0.251213 0.263848 0.154080 0.153999 0.135198 0.248920 0.328361 0.372027 0.266051 0.320434 0.323429 0.376190 0.265326 0.215096 0.236932
 745.000000 0.151581 0.141652 0.144391 0.236415 0.250379 0.221267 0.249560 0.256132 0.158325 0.143225 0.132601 0.252025 0.327878 0.364620 0.243900 0.304426 0.303543 0.357210 0.252175 0.239803 0.230945
 746.000000 0.145971 0.142847 0.149180 0.244380 0.252961 0.239623 0.249294 0.255222 0.153503 0.148471 0.139175 0.254096 0.338830 0.367412 0.274043 0.319843 0.313327 0.377294 0.250501 0.223475 0.222717
 747.000000 0.149148 0.138482 0.145538 0.240989 0.246717 0.226604 0.243523 0.258117 0.149574 0.153203 0.137505 0.248245 0.336966 0.355395 0.243853 0.306233 0.306241 0.365794 0.249284 0.236578 0.243143
 748.000000 0.151309 0.141219 0.150484 0.259694 0.259120 0.222420 0.255908 0.267076 0.160079 0.152036 0.133725 0.243520 0.372862 0.358001 0.255165 0.331892 0.339467 0.367524 0.258085 0.245192 0.216668
