#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 5724.000000 1.366162 1.871563 1.508293 0.701641 2.933676 0.672241 0.590420 1.295846 2.846041 1.070258 0.584215 1.156832 2.947030 0.666336 0.988397 1.182054 2.828082 0.666220 0.614554 1.498196 2.901176 1.051646 0.630810 1.181729 2.794555 0.632624 1.036443 0.869354
 5728.000000 1.302891 1.922813 1.480936 0.762730 2.966157 0.689008 0.636386 1.297804 2.844304 1.066352 0.579410 1.109568 2.953065 0.632443 1.022307 1.136158 2.927655 0.658091 0.658213 1.459134 2.950277 1.053130 0.647509 1.219186 2.937762 0.677688 1.051018 0.916107
 5732.000000 1.233998 1.907216 1.533733 0.766196 2.970465 0.664862 0.602049 1.280966 2.869298 1.070752 0.563822 1.085706 2.930016 0.675922 1.006687 1.182948 3.002170 0.686489 0.645829 1.451608 2.962736 1.061913 0.641627 1.234003 2.895303 0.674608 1.041543 0.918502
 5736.000000 1.347888 1.899453 1.458913 0.718599 2.920429 0.711814 0.613019 1.295352 2.883976 1.074632 0.601365 1.125258 2.966655 0.654281 1.003938 1.131550 2.839808 0.660501 0.627539 1.471832 2.857312 1.061342 0.623876 1.202595 2.813712 0.643272 1.052166 0.882287
 5740.000000 1.289350 1.892531 1.499861 0.746586 2.911624 0.653672 0.578894 1.294309 2.783322 1.050831 0.552952 1.103891 2.903059 0.627503 1.013892 1.151820 2.900719 0.639824 0.668738 1.461899 2.835888 1.049423 0.641835 1.202656 2.781034 0.646728 1.039804 0.878063
 5744.000000 1.268860 1.868785 1.476788 0.759837 2.959725 0.686998 0.630196 1.270704 2.890243 1.071856 0.590527 1.080990 2.974297 0.671040 0.995690 1.118748 2.868581 0.669303 0.627177 1.416684 2.885114 1.068175 0.597913 1.201247 2.812268 0.651799 1.048802 0.913142
 5748.000000 1.300597 1.915351 1.481435 0.744110 2.939523 0.671279 0.595179 1.283366 2.878771 1.058895 0.580405 1.113577 2.954898 0.653180 1.027219 1.162543 2.937635 0.660089 0.673383 1.472969 2.895349 1.049816 0.661367 1.214407 2.895956 0.650450 1.041115 0.885109
 5752.000000 1.338536 1.914206 1.442566 0.751232 3.014584 0.714319 0.601329 1.317557 2.912149 1.076779 0.569007 1.122029 2.955695 0.655074 0.985954 1.137649 2.965628 0.673043 0.624935 1.488126 2.935584 1.068829 0.640087 1.241112 2.881273 0.677998 1.042100 0.917121
 5756.000000 1.233044 1.877007 1.498633 0.748141 2.907452 0.660980 0.637331 1.272052 2.866402 1.067318 0.607618 1.087152 2.993640 0.675405 1.033436 1.138716 2.890396 0.669374 0.671371 1.431345 2.917056 1.055871 0.641642 1.194177 2.894650 0.660639 1.059598 0.890710
 5760.000000 1.287357 1.895706 1.436538 0.787149 2.978263 0.668857 0.591681 1.285755 2.803401 1.067826 0.550517 1.092177 2.899627 0.645902 0.994454 1.119879 2.912925 0.657655 0.635481 1.450941 2.894770 1.054051 0.626644 1.219796 2.797180 0.651657 1.035684 0.917634
 5764.000000 1.358299 1.899798 1.439802 0.713256 2.892449 0.696857 0.604283 1.309393 2.830331 1.070120 0.596058 1.142713 2.978506 0.639698 1.008249 1.140533 2.827904 0.652069 0.634539 1.496707 2.863357 1.053340 0.627141 1.216466 2.833883 0.645762 1.041620 0.878632
 5768.000000 1.188996 1.881335 1.527091 0.743917 2.941705 0.655210 0.589358 1.250858 2.827351 1.068906 0.562557 1.057967 2.912093 0.673462 1.005935 1.135405 2.896725 0.664979 0.642213 1.432521 2.881021 1.048669 0.630711 1.198105 2.817114 0.637079 1.036178 0.881358
 5772.000000 1.304614 1.900707 1.449056 0.791535 2.984464 0.702810 0.640663 1.291166 2.872288 1.075658 0.578317 1.116360 2.951500 0.647384 1.006617 1.158796 2.954699 0.654827 0.643277 1.440586 2.946130 1.054593 0.626710 1.219116 2.891511 0.685388 1.054983 0.934505
 5776.000000 1.339865 1.915248 1.517148 0.742221 2.930825 0.676084 0.606117 1.321575 2.892563 1.073673 0.605398 1.136185 3.010685 0.684335 1.023788 1.167692 2.911572 0.693815 0.664640 1.535306 2.968250 1.056845 0.685386 1.233973 2.898997 0.654070 1.058465 0.893496
 5780.000000 1.234932 1.876785 1.473962 0.716666 3.037678 0.695614 0.602609 1.279057 2.870093 1.067346 0.581282 1.099465 2.933098 0.644508 0.997318 1.138528 2.941994 0.650108 0.613185 1.424011 2.897548 1.043883 0.607207 1.179039 2.817214 0.645865 1.034881 0.890239
 5784.000000 1.275917 1.880980 1.503570 0.814497 2.887453 0.671293 0.607415 1.259273 2.867053 1.068608 0.569249 1.079827 3.002267 0.666095 1.013867 1.145239 2.870920 0.663367 0.684579 1.447232 2.902981 1.059706 0.633702 1.222537 2.852067 0.662539 1.044873 0.909934
 5788.000000 1.356391 1.880415 1.492278 0.711156 2.968330 0.657804 0.604929 1.300337 2.846236 1.056987 0.585778 1.131103 2.902633 0.651001 0.999275 1.145682 2.884045 0.645326 0.611070 1.469685 2.846858 1.037370 0.610608 1.184242 2.792212 0.619077 1.038832 0.884806
 5792.000000 1.238598 1.909133 1.482927 0.735524 2.929161 0.697589 0.594957 1.296423 2.874787 1.067407 0.581073 1.101851 2.967555 0.646904 1.012684 1.160295 2.900725 0.665934 0.656025 1.471353 2.915305 1.049872 0.656144 1.204433 2.849747 0.650471 1.049265 0.882453
 5796.000000 1.277816 1.905762 1.497184 0.782940 2.989727 0.690158 0.625049 1.272871 2.892267 1.074344 0.579040 1.090438 2.991221 0.676007 1.008910 1.130246 2.937328 0.673824 0.654044 1.436550 2.958788 1.062010 0.636326 1.230692 2.868734 0.680874 1.057989 0.924371
 5800.000000 1.370543 1.855937 1.477596 0.736623 2.977273 0.665437 0.612491 1.308875 2.878749 1.059632 0.593934 1.151969 2.944509 0.661107 1.014428 1.176922 2.948472 0.660531 0.637763 1.478493 2.922750 1.049110 0.622651 1.200475 2.850080 0.653372 1.042004 0.907849
 5804.000000 1.246615 1.923735 1.450928 0.753045 2.947896 0.699330 0.602852 1.291899 2.894871 1.071049 0.578120 1.073483 3.013633 0.656512 1.007683 1.115751 2.865501 0.669684 0.674940 1.482645 2.906045 1.060298 0.677253 1.219827 2.881626 0.650369 1.050882 0.884199
 5808.000000 1.281597 1.903285 1.485598 0.748215 2.967755 0.670814 0.608220 1.271753 2.865029 1.058301 0.586723 1.110819 2.903649 0.646364 1.007483 1.136745 2.956503 0.643033 0.617051 1.407478 2.846249 1.053162 0.591928 1.224226 2.827088 0.655315 1.027398 0.905841
 5812.000000 1.349087 1.846891 1.505650 0.780417 2.936937 0.672458 0.601821 1.292465 2.857885 1.077790 0.563401 1.116525 2.995976 0.689363 1.006159 1.168001 2.857461 0.677540 0.678316 1.477118 2.907640 1.064017 0.651126 1.199689 2.857068 0.650855 1.049866 0.906270
 5816.000000 1.257248 1.909952 1.431166 0.731129 2.952391 0.716318 0.609479 1.312375 2.849708 1.070114 0.602889 1.106113 2.939654 0.631145 1.020574 1.112018 2.892887 0.644275 0.639961 1.463629 2.857529 1.055687 0.629171 1.224658 2.785336 0.654800 1.053455 0.893562
 5820.000000 1.278755 1.897526 1.569865 0.747736 2.965675 0.661648 0.599354 1.268051 2.857356 1.071966 0.582683 1.114882 2.987626 0.687768 0.999001 1.183960 2.937634 0.684383 0.644433 1.441739 2.907141 1.065744 0.649046 1.195234 2.822153 0.650858 1.052863 0.872603
 5824.000000 1.336537 1.898438 1.456783 0.759948 2.953072 0.706334 0.634723 1.295975 2.916869 1.076386 0.590156 1.122000 2.982027 0.664330 1.021055 1.150727 2.898451 0.652188 0.667129 1.465146 2.917730 1.055761 0.614738 1.209480 2.882532 0.674299 1.046572 0.923067
 5828.000000 1.228909 1.902588 1.513290 0.727265 2.977088 0.669498 0.587279 1.303603 2.858327 1.063886 0.569934 1.092215 2.937196 0.656032 0.999237 1.156862 2.956018 0.666897 0.635180 1.475508 2.899725 1.048299 0.642922 1.194348 2.869326 0.642728 1.028706 0.882985
 5832.000000 1.335856 1.882851 1.501228 0.736213 2.947711 0.694658 0.615611 1.278435 2.908259 1.072901 0.612915 1.140713 2.998899 0.669917 1.024520 1.170984 2.897622 0.673332 0.649495 1.447318 2.891823 1.062885 0.641882 1.213147 2.845424 0.650359 1.052425 0.879157
 5836.000000 1.322202 1.861323 1.516447 0.781463 3.001363 0.690658 0.610087 1.289926 2.880481 1.068931 0.568016 1.139384 2.950218 0.659690 1.005410 1.163997 2.913521 0.650732 0.651926 1.447960 2.918115 1.052365 0.617279 1.209806 2.835848 0.668864 1.040846 0.932323
 5840.000000 1.252746 1.924483 1.545147 0.779974 2.960793 0.671626 0.608372 1.317630 2.877804 1.070117 0.584509 1.104113 2.970111 0.678596 1.023645 1.209826 2.917281 0.668360 0.672103 1.516480 2.891090 1.058379 0.656588 1.256856 2.838854 0.648560 1.058806 0.924994
 5844.000000 1.326522 1.901995 1.461893 0.736372 2.930763 0.711794 0.616890 1.291523 2.933679 1.062435 0.620386 1.114135 2.977255 0.649075 1.006220 1.112484 2.897223 0.663570 0.616540 1.447446 2.902703 1.061749 0.629965 1.221127 2.856984 0.665789 1.049955 0.882138
 5848.000000 1.298689 1.851467 1.504878 0.781458 3.016244 0.652471 0.588062 1.261990 2.868727 1.051130 0.545225 1.088111 2.921665 0.658964 1.013370 1.171671 2.962984 0.660832 0.674864 1.429966 2.893529 1.044944 0.652095 1.186300 2.853460 0.634052 1.037752 0.902532
 5852.000000 1.255555 1.890808 1.508554 0.735462 2.928008 0.696987 0.634295 1.307294 2.932787 1.061373 0.607874 1.103787 2.996499 0.663382 1.004449 1.154412 2.841474 0.656687 0.621294 1.485294 2.910856 1.058867 0.595109 1.202750 2.844424 0.660116 1.042080 0.904342
 5856.000000 1.288197 1.918485 1.471894 0.752729 2.950069 0.667055 0.572892 1.289560 2.841674 1.058729 0.569150 1.080770 2.924874 0.652615 1.009097 1.137123 2.902673 0.656742 0.647964 1.465146 2.862879 1.051572 0.655341 1.218290 2.773561 0.642173 1.042584 0.882985
 5860.000000 1.328889 1.906949 1.464599 0.738732 2.943073 0.691906 0.624583 1.276802 2.856686 1.063253 0.586295 1.124211 2.950383 0.640938 1.010710 1.147107 2.888662 0.661924 0.639222 1.425292 2.890892 1.054236 0.633344 1.199859 2.845541 0.649766 1.059764 0.889698
 5864.000000 1.225912 1.892762 1.537310 0.783076 2.927609 0.670966 0.621568 1.296754 2.883770 1.073043 0.579368 1.088402 2.927338 0.688650 1.015452 1.183590 2.898107 0.685076 0.649397 1.506072 2.919219 1.070757 0.632452 1.256646 2.846833 0.668546 1.055645 0.925002
 5868.000000 1.299988 1.843549 1.462440 0.758374 2.972607 0.677455 0.599760 1.304847 2.819947 1.062978 0.570458 1.095812 2.930966 0.638241 1.005819 1.146142 2.929933 0.647915 0.634966 1.463629 2.878191 1.053518 0.639860 1.196420 2.900189 0.669526 1.031572 0.909853
 5872.000000 1.355039 1.945670 1.449291 0.687740 2.927802 0.697347 0.604422 1.269132 2.887794 1.075419 0.588557 1.123553 2.938257 0.659246 1.012857 1.125180 2.844316 0.689550 0.633532 1.444486 2.942372 1.065032 0.634597 1.196229 2.874819 0.652765 1.031129 0.865984
 5876.000000 1.207894 1.938936 1.546713 0.779597 2.983162 0.638615 0.617144 1.286844 2.758985 1.060400 0.556171 1.096667 2.922618 0.655424 1.007150 1.182938 2.922020 0.660302 0.651840 1.473453 2.863135 1.058204 0.634306 1.254782 2.855103 0.650358 1.047012 0.933408
 5880.000000 1.326638 1.853230 1.453694 0.760152 2.878876 0.716446 0.613250 1.313776 2.824455 1.082326 0.575114 1.136680 2.882664 0.637148 1.006006 1.153565 2.841811 0.655915 0.620987 1.479815 2.906018 1.069481 0.622462 1.199133 2.830869 0.698538 1.045206 0.902982
 5884.000000 1.332451 1.895530 1.471938 0.710152 2.898115 0.660339 0.584362 1.261761 2.784235 1.077411 0.570777 1.082014 2.933391 0.677152 1.013586 1.120970 2.863868 0.689127 0.654041 1.443561 2.859511 1.055526 0.671358 1.185797 2.844868 0.628120 1.048337 0.864319
 5888.000000 1.273629 1.920717 1.463941 0.756071 2.966043 0.686597 0.625955 1.310894 2.815443 1.069851 0.572385 1.134913 2.875828 0.637415 1.002253 1.157222 2.925761 0.663815 0.609783 1.445387 2.899978 1.066676 0.604431 1.236783 2.860042 0.682259 1.038285 0.925768
 5892.000000 1.264176 1.924298 1.536427 0.794477 2.926029 0.670710 0.614451 1.301893 2.851753 1.069546 0.566809 1.124499 2.942908 0.666405 1.020055 1.189666 2.825309 0.674142 0.669265 1.519792 2.953237 1.069813 0.668349 1.236019 2.899697 0.683032 1.048819 0.927493
 5896.000000 1.362395 1.906417 1.440117 0.675742 3.001483 0.666363 0.605444 1.260182 2.811981 1.058995 0.583647 1.125666 2.913687 0.645698 1.005492 1.129439 2.882467 0.654455 0.611128 1.439365 2.810555 1.045642 0.618269 1.192482 2.830678 0.616024 1.037918 0.858531
 5900.000000 1.251271 1.853998 1.456819 0.799581 2.827400 0.696905 0.579479 1.284889 2.857880 1.080098 0.566002 1.042738 2.884690 0.662830 1.009590 1.115293 2.848755 0.688122 0.634534 1.436745 2.896772 1.075332 0.623054 1.211146 2.780405 0.677528 1.036369 0.906570
 5904.000000 1.293111 1.878195 1.503961 0.786176 2.989603 0.654525 0.635994 1.312529 2.842412 1.052928 0.580222 1.120675 2.954762 0.660260 1.020929 1.174885 2.880118 0.637886 0.660042 1.480518 2.843047 1.045969 0.634503 1.219623 2.863188 0.644025 1.061955 0.929950
 5908.000000 1.335094 1.929186 1.512676 0.676622 2.993030 0.697529 0.600755 1.282326 2.964201 1.058021 0.591774 1.155218 2.926723 0.666256 1.011124 1.208718 2.905348 0.685272 0.630768 1.494048 2.920675 1.061496 0.630503 1.200088 2.800883 0.632888 1.045437 0.862181
 5912.000000 1.269525 1.876670 1.456430 0.799372 2.989755 0.706552 0.606719 1.278215 2.943983 1.064694 0.601979 1.068907 3.060330 0.667117 1.025907 1.094615 2.947981 0.663218 0.679339 1.421566 2.923781 1.057617 0.667101 1.213083 2.914797 0.673358 1.057245 0.895670
 5916.000000 1.320285 1.856445 1.484215 0.779546 2.994534 0.679525 0.607319 1.317528 2.966563 1.062227 0.593867 1.098262 2.974256 0.689659 1.009947 1.176905 2.970810 0.659027 0.639475 1.455391 2.898343 1.051645 0.599720 1.201027 2.810454 0.650907 1.041615 0.948772
 5920.000000 1.318023 1.907459 1.540497 0.699465 2.937042 0.683118 0.611364 1.284044 2.944351 1.059241 0.590729 1.140521 2.989714 0.679193 1.024177 1.175405 2.845673 0.663331 0.690362 1.488642 2.816629 1.057248 0.646835 1.200371 2.776068 0.615268 1.065134 0.838719
 5924.000000 1.272468 1.867459 1.472018 0.781661 2.964856 0.699551 0.600671 1.297909 2.892213 1.053869 0.613872 1.126882 2.975566 0.640341 1.013743 1.136881 2.917424 0.629955 0.642258 1.404121 2.792430 1.053391 0.622972 1.198791 2.776551 0.644624 1.045938 0.903421
 5928.000000 1.330591 1.872576 1.507034 0.774588 2.956588 0.690547 0.586490 1.294681 2.943729 1.079664 0.585252 1.110150 2.998975 0.713931 1.013510 1.171676 2.908343 0.694124 0.665860 1.475138 2.911501 1.069797 0.630984 1.226218 2.810122 0.651517 1.039752 0.903643
 5932.000000 1.298070 1.894831 1.487631 0.744261 2.984170 0.687999 0.645526 1.289155 2.865907 1.070648 0.596430 1.091498 2.962634 0.661736 1.034892 1.156693 2.914809 0.656628 0.668068 1.482299 2.856046 1.057419 0.620853 1.228422 2.860889 0.652680 1.059466 0.915479
 5936.000000 1.300336 1.895629 1.502407 0.765831 2.930542 0.679818 0.590178 1.284565 2.870738 1.067336 0.575235 1.157098 2.897343 0.659926 0.998378 1.188003 2.885848 0.668295 0.626005 1.436178 2.895297 1.063523 0.660741 1.190249 2.820643 0.659912 1.044366 0.873591
 5940.000000 1.287201 1.919889 1.483428 0.729284 2.940514 0.692523 0.616442 1.301977 2.802341 1.078346 0.577187 1.119143 2.893605 0.657049 1.033669 1.148394 2.835614 0.672887 0.643205 1.462535 2.836904 1.054875 0.631379 1.209685 2.838883 0.637188 1.055173 0.898169
 5944.000000 1.305019 1.886121 1.460315 0.729129 2.897289 0.677111 0.587326 1.295340 2.785623 1.081833 0.550851 1.093820 2.904151 0.667661 0.988456 1.146474 2.890867 0.677715 0.628606 1.475311 2.901922 1.069398 0.599404 1.212748 2.800381 0.680078 1.023621 0.902988
 5948.000000 1.325429 1.884812 1.434320 0.771533 2.938495 0.675611 0.627563 1.257045 2.785720 1.083758 0.593277 1.088702 2.914892 0.666975 1.036267 1.113696 2.848632 0.678543 0.648818 1.437901 2.914395 1.073185 0.665084 1.200591 2.878851 0.677390 1.057049 0.893238
 5952.000000 1.287595 1.935556 1.459447 0.697357 2.947528 0.682214 0.608576 1.295085 2.824598 1.061836 0.576243 1.133511 2.899294 0.632342 1.002662 1.133595 2.875289 0.669420 0.621978 1.469196 2.871925 1.060704 0.641564 1.212996 2.891341 0.648964 1.036008 0.878595
 5956.000000 1.263277 1.917514 1.511653 0.754198 2.949748 0.677397 0.591636 1.303912 2.826339 1.072593 0.535943 1.127976 2.881300 0.661984 0.997373 1.216221 2.893769 0.672026 0.648721 1.506897 2.868991 1.071396 0.631190 1.262671 2.860443 0.667002 1.034237 0.919860
 5960.000000 1.313736 1.849817 1.461061 0.802962 2.896413 0.685128 0.624493 1.275343 2.826951 1.068450 0.591541 1.065897 2.914997 0.652884 1.017946 1.086743 2.837343 0.653172 0.632164 1.418055 2.871727 1.068174 0.630412 1.207757 2.859953 0.683784 1.054096 0.922044
 5964.000000 1.291476 1.918496 1.420406 0.703569 2.884957 0.649655 0.584106 1.285090 2.782798 1.058983 0.565849 1.078682 2.891782 0.644369 1.003389 1.132586 2.893949 0.681772 0.649585 1.471086 2.889586 1.062543 0.654472 1.207846 2.778124 0.639970 1.046902 0.861795
 5968.000000 1.288988 1.910755 1.458103 0.744703 2.980984 0.697489 0.628333 1.308103 2.827293 1.065667 0.582022 1.103989 2.949085 0.636877 1.014857 1.125181 2.844995 0.655611 0.641476 1.467813 2.862245 1.061566 0.633654 1.207025 2.861065 0.653427 1.060905 0.912573
 5972.000000 1.283918 1.884556 1.516221 0.761706 2.903775 0.671727 0.569289 1.258311 2.910395 1.058536 0.556219 1.109649 2.905955 0.673019 0.996613 1.168600 2.923750 0.663433 0.636704 1.433416 2.910522 1.065888 0.613894 1.208575 2.836559 0.687621 1.016985 0.895390
 5976.000000 1.293325 1.910757 1.428490 0.711985 3.019434 0.685547 0.632906 1.267015 2.875132 1.059865 0.576217 1.072246 2.952663 0.640612 1.012540 1.130294 2.928306 0.668317 0.652031 1.443974 2.874658 1.052714 0.645581 1.183836 2.916784 0.634797 1.054442 0.881745
 5980.000000 1.286601 1.906201 1.437808 0.753294 2.895399 0.664438 0.603356 1.293096 2.906951 1.058019 0.603804 1.068284 2.938783 0.665702 1.022610 1.115553 2.903695 0.683375 0.642758 1.484005 2.939864 1.059919 0.657212 1.223117 2.861270 0.654909 1.048326 0.888721
 5984.000000 1.318987 1.860304 1.464013 0.784069 2.986974 0.685879 0.598418 1.290408 2.875150 1.062591 0.572165 1.116310 2.953422 0.662251 1.006898 1.149563 2.903624 0.648211 0.640457 1.444204 2.896884 1.057556 0.615636 1.224236 2.803552 0.677247 1.046041 0.931252
 5988.000000 1.275251 1.914719 1.470014 0.713795 2.950086 0.692998 0.610067 1.296969 2.864941 1.062319 0.577018 1.127327 2.978160 0.648657 1.016048 1.138735 2.845218 0.664484 0.667897 1.457579 2.825276 1.060321 0.628698 1.223212 2.798835 0.627170 1.059184 0.885528
 5992.000000 1.297054 1.892177 1.440501 0.740475 2.899332 0.659535 0.586922 1.289499 2.876318 1.067029 0.584331 1.104292 2.870699 0.673182 1.017107 1.149227 2.888967 0.673248 0.634261 1.477166 2.838121 1.064838 0.633686 1.215659 2.771061 0.642739 1.039235 0.885101
 5996.000000 1.321969 1.859470 1.437532 0.789726 2.975847 0.694834 0.643322 1.283123 2.887929 1.080735 0.596071 1.074334 3.010581 0.667479 1.019262 1.106537 2.903839 0.651925 0.655852 1.433526 2.859159 1.069077 0.640414 1.197881 2.928356 0.678819 1.055077 0.912871
 6000.000000 1.277738 1.924124 1.466057 0.689111 2.951408 0.690573 0.587760 1.272940 2.948345 1.081039 0.568384 1.122044 2.947871 0.691611 1.018650 1.175462 2.947834 0.696342 0.663163 1.473393 2.930549 1.065393 0.625396 1.216281 2.841438 0.653789 1.033915 0.871664
 6004.000000 1.279038 1.882662 1.494512 0.753588 3.024937 0.685825 0.624366 1.327213 2.863826 1.070116 0.603157 1.182764 2.977664 0.660361 1.014238 1.169348 2.883336 0.661664 0.627537 1.465461 2.856688 1.056547 0.634977 1.205889 2.816885 0.633331 1.060101 0.916796
 6008.000000 1.311516 1.902017 1.462830 0.761135 2.877684 0.676865 0.617363 1.276570 2.832469 1.078122 0.588030 1.111657 2.967083 0.666666 1.028865 1.155896 2.854548 0.654017 0.679133 1.465746 2.865819 1.066642 0.645536 1.213867 2.809125 0.671712 1.061053 0.884891
 6012.000000 1.287056 1.894786 1.453762 0.703085 2.933908 0.684104 0.588192 1.268848 2.880941 1.082964 0.575970 1.050976 2.903730 0.689215 1.002177 1.099043 2.913660 0.687439 0.624208 1.432178 2.844990 1.069208 0.600125 1.203290 2.773364 0.640335 1.032554 0.885476
 6016.000000 1.303653 1.880258 1.464997 0.767514 2.974587 0.701823 0.617675 1.319230 2.917694 1.078140 0.601749 1.138928 2.996661 0.674793 1.029962 1.182307 2.911848 0.671322 0.664027 1.474622 2.875414 1.068673 0.664019 1.229417 2.931343 0.665123 1.053277 0.915662
 6020.000000 1.239878 1.890206 1.500032 0.779255 2.958568 0.686045 0.606496 1.288659 2.899661 1.056192 0.569338 1.128496 2.898378 0.644516 0.999528 1.169338 2.896591 0.667575 0.630922 1.491561 2.910858 1.071849 0.642575 1.241843 2.851635 0.679322 1.041713 0.915585
 6024.000000 1.329477 1.897449 1.468744 0.703442 2.990645 0.654838 0.629182 1.278006 2.815418 1.053402 0.580154 1.117203 2.923930 0.654338 1.030383 1.155681 2.860739 0.662343 0.649380 1.462124 2.862054 1.047560 0.627269 1.208465 2.818774 0.625097 1.060044 0.882781
