#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 12560.000000 1.234948 1.245621 1.440505 1.439595 2.967572 0.695040 0.609529 1.447006 2.867282 1.076604 0.591227 1.078365 2.915951 0.656222 0.977859 1.122986 2.919524 0.678107 0.579788 1.438551 2.880867 1.076842 0.568738 1.060378 2.915799 0.671870 0.982921 1.121982
 12564.000000 1.177136 1.177318 1.516482 1.541390 2.903530 0.660613 0.609013 1.419871 2.822934 1.066855 0.621047 1.042714 2.982723 0.652085 1.020826 1.129993 2.923448 0.675857 0.633617 1.427075 2.855476 1.063667 0.656232 1.063668 3.035728 0.655025 1.006718 1.126927
 12568.000000 1.215330 1.213137 1.437402 1.457500 2.911266 0.681350 0.603199 1.407270 2.861027 1.071459 0.612924 1.028964 2.914349 0.654151 0.992367 1.094453 2.944847 0.685582 0.588212 1.377574 2.871486 1.072888 0.597324 1.038820 2.890438 0.654949 1.007113 1.134626
 12572.000000 1.208554 1.222608 1.462425 1.443311 2.964713 0.670428 0.619768 1.435617 2.857611 1.062344 0.596794 1.057157 3.001786 0.652182 0.986491 1.105541 2.900639 0.661133 0.612947 1.438717 2.842528 1.059238 0.599950 1.046367 3.007875 0.647564 0.991001 1.118340
 12576.000000 1.177929 1.182536 1.488086 1.507427 2.896954 0.669993 0.599519 1.382806 2.860545 1.067728 0.617350 1.029833 2.943824 0.657403 1.012077 1.129398 2.921387 0.677978 0.610500 1.420215 2.896212 1.069685 0.632588 1.036792 2.959280 0.667752 1.003439 1.088387
 12580.000000 1.226966 1.199514 1.429315 1.416898 2.940827 0.676676 0.610437 1.429062 2.853368 1.064754 0.621445 1.042934 2.954691 0.645225 1.000300 1.086749 2.944549 0.668591 0.599877 1.376233 2.827919 1.062441 0.591825 1.043594 2.915698 0.640301 1.004019 1.130696
 12584.000000 1.204931 1.210551 1.466046 1.404993 2.929073 0.679215 0.603907 1.413892 2.889037 1.072989 0.602056 1.050658 3.005398 0.669524 0.992898 1.113735 2.912074 0.680085 0.624207 1.417845 2.851759 1.072317 0.608634 1.018286 3.000656 0.654246 0.983490 1.074145
 12588.000000 1.209406 1.177438 1.450679 1.478398 2.916849 0.682601 0.603836 1.403201 2.864357 1.072868 0.621702 1.063066 2.926039 0.658404 1.004374 1.135352 2.923435 0.658523 0.598946 1.433750 2.834843 1.072162 0.613682 1.054331 2.923540 0.670090 1.005789 1.093783
 12592.000000 1.210086 1.202414 1.473559 1.396583 2.938034 0.673396 0.609147 1.426115 2.859056 1.069229 0.618876 1.045021 2.999686 0.662813 1.003384 1.112869 2.948195 0.686793 0.622788 1.410631 2.821130 1.065417 0.608746 1.047110 2.962220 0.631204 1.004166 1.122142
 12596.000000 1.229714 1.235679 1.401321 1.409014 2.903017 0.698146 0.606528 1.416828 2.891235 1.077793 0.605763 1.048508 2.956780 0.661163 0.993880 1.076858 2.939947 0.673950 0.606963 1.391151 2.895874 1.077974 0.598189 1.046842 2.954140 0.688975 0.992501 1.071440
 12600.000000 1.179733 1.160367 1.517983 1.479595 2.969371 0.659227 0.603001 1.421375 2.843066 1.062137 0.617804 1.058449 3.004747 0.659150 1.005756 1.168588 2.938629 0.669885 0.618226 1.444501 2.867813 1.058433 0.641268 1.046517 3.005513 0.648585 1.004678 1.133654
 12604.000000 1.246795 1.248511 1.427624 1.405798 2.942334 0.697542 0.619598 1.414227 2.895065 1.073465 0.613882 1.056046 2.932282 0.659005 1.005530 1.090817 2.931900 0.692202 0.605762 1.408927 2.911210 1.072273 0.604427 1.055632 2.901732 0.659383 1.018427 1.100268
 12608.000000 1.180264 1.190973 1.466420 1.489508 2.958952 0.664646 0.612059 1.430665 2.851785 1.061395 0.603226 1.034310 3.046211 0.645431 0.985233 1.106227 2.997384 0.666051 0.613424 1.387196 2.894009 1.058631 0.618135 1.033597 3.092389 0.665458 0.977716 1.116700
 12612.000000 1.209964 1.208847 1.464766 1.472697 2.940132 0.669766 0.606371 1.420923 2.880951 1.078275 0.614765 1.054152 2.886446 0.677554 1.019721 1.126094 2.908676 0.692993 0.606648 1.419202 2.905840 1.074549 0.628946 1.067253 2.920039 0.658667 1.014160 1.138231
 12616.000000 1.218944 1.218168 1.474135 1.488839 2.979026 0.693931 0.634460 1.443647 2.848183 1.063732 0.618617 1.073159 3.020788 0.638385 0.988720 1.134693 2.964631 0.672556 0.605825 1.446745 2.843334 1.070953 0.596245 1.058635 3.002197 0.658731 1.004115 1.152611
 12620.000000 1.211389 1.241729 1.420064 1.443112 2.916573 0.667964 0.584360 1.397978 2.869952 1.077426 0.590983 1.042786 2.937569 0.680709 0.993770 1.083390 2.905071 0.684438 0.617266 1.419310 2.851313 1.078639 0.620569 1.074025 2.949995 0.660441 0.983173 1.088828
 12624.000000 1.200041 1.149476 1.489848 1.515768 2.883969 0.677016 0.621971 1.444390 2.845211 1.066323 0.647977 1.045626 2.963852 0.644231 1.015692 1.155858 2.933453 0.665557 0.605194 1.414209 2.803113 1.073353 0.601342 1.035614 2.957745 0.656430 1.010714 1.147469
 12628.000000 1.251280 1.233735 1.427750 1.394364 2.907824 0.681829 0.587043 1.413340 2.864165 1.064126 0.592400 1.074659 2.935896 0.653700 0.989220 1.097798 2.905960 0.670576 0.612482 1.454412 2.787172 1.071162 0.589638 1.070776 2.882750 0.639955 0.990894 1.085733
 12632.000000 1.178789 1.187677 1.461612 1.451770 2.894916 0.673710 0.594433 1.373886 2.867290 1.066680 0.612189 1.006433 3.001894 0.661630 0.987210 1.103570 2.877639 0.665392 0.608450 1.410481 2.833400 1.067408 0.617330 1.011690 2.962888 0.652598 0.993768 1.070926
 12636.000000 1.221394 1.165799 1.449847 1.423167 2.885836 0.666917 0.612743 1.440229 2.836966 1.061067 0.626163 1.063444 2.907520 0.639111 1.016061 1.107405 2.900473 0.650292 0.599522 1.378356 2.821959 1.059126 0.598286 1.016824 2.919226 0.651363 1.002894 1.095975
 12640.000000 1.203964 1.227931 1.454521 1.415473 2.931863 0.670927 0.586321 1.412430 2.851958 1.068037 0.579255 1.030001 2.966985 0.657339 0.984927 1.094179 2.936993 0.692730 0.613534 1.438265 2.887478 1.058016 0.607879 1.065803 2.945545 0.635395 0.988138 1.109595
 12644.000000 1.190051 1.222505 1.418591 1.445588 2.921248 0.674580 0.638528 1.409464 2.849549 1.069051 0.639297 1.027159 2.972509 0.645883 1.008322 1.099932 2.907131 0.658005 0.598371 1.421373 2.880718 1.066731 0.628048 1.040324 3.017520 0.677105 1.014251 1.082921
 12648.000000 1.196759 1.190777 1.495077 1.429581 2.960892 0.665884 0.591992 1.434411 2.859894 1.075005 0.588365 1.076828 2.909046 0.673006 0.991931 1.135096 2.946850 0.706467 0.592497 1.376238 2.907230 1.072273 0.611421 1.037093 2.957092 0.654192 0.983136 1.127170
 12652.000000 1.214129 1.238516 1.408810 1.476126 2.941748 0.682146 0.646040 1.453882 2.807269 1.069611 0.611766 1.026374 2.974949 0.632206 1.012315 1.060974 2.924856 0.666935 0.629377 1.418166 2.859290 1.070003 0.625282 1.078052 2.985192 0.665339 1.021523 1.136962
 12656.000000 1.170075 1.225526 1.491433 1.452889 2.925559 0.667690 0.589693 1.399428 2.850694 1.076955 0.610941 1.037461 2.956687 0.677290 0.985683 1.164365 2.939159 0.700581 0.585419 1.467221 2.896348 1.081055 0.610115 1.066675 2.978750 0.671980 0.979155 1.105652
 12660.000000 1.211785 1.167839 1.461299 1.470035 2.946191 0.684573 0.622378 1.430114 2.849517 1.068012 0.612246 1.054396 2.942216 0.643251 1.010847 1.102571 2.906868 0.656050 0.621171 1.389428 2.801589 1.067990 0.621459 1.028773 2.960745 0.652448 1.014007 1.134158
 12664.000000 1.219545 1.246388 1.436672 1.481382 2.892357 0.686260 0.600369 1.417280 2.872212 1.069867 0.600875 1.043145 2.987113 0.654306 0.986583 1.100283 2.968166 0.684658 0.616191 1.407144 2.871043 1.073075 0.596517 1.071168 2.923901 0.657404 0.998510 1.113849
 12668.000000 1.199607 1.185050 1.504897 1.480815 2.942305 0.666858 0.594884 1.391860 2.863681 1.066205 0.631766 1.040681 2.992199 0.667781 1.003311 1.155777 2.922534 0.660860 0.605894 1.460919 2.845821 1.060881 0.611744 1.050608 2.974465 0.652511 0.984840 1.130511
 12672.000000 1.231188 1.187205 1.462269 1.483141 2.935194 0.703538 0.621479 1.392814 2.899411 1.067959 0.617428 1.064675 2.975635 0.645107 1.008140 1.127595 2.939857 0.667688 0.615989 1.427583 2.893736 1.066081 0.602073 1.033124 2.954210 0.669039 1.010536 1.097596
 12676.000000 1.209667 1.234445 1.464304 1.444855 2.973723 0.665006 0.592483 1.443783 2.894220 1.069618 0.597273 1.057103 2.988948 0.675834 0.991402 1.114772 2.990829 0.690893 0.615537 1.405620 2.889115 1.060490 0.615570 1.070303 2.956718 0.635169 0.997476 1.147005
 12680.000000 1.210519 1.184072 1.477357 1.476451 2.936753 0.690723 0.627975 1.440316 2.894517 1.075714 0.651967 1.051601 2.964475 0.659392 1.018027 1.125000 2.922918 0.660935 0.595362 1.422051 2.895799 1.067621 0.616121 1.040511 3.029042 0.685451 0.994749 1.136626
 12684.000000 1.192074 1.221240 1.461147 1.455045 2.970558 0.671346 0.605225 1.348906 2.856457 1.072718 0.590387 1.039426 2.957610 0.665229 0.999314 1.141949 2.950672 0.705156 0.616711 1.468090 2.907024 1.070243 0.618656 1.066723 2.950992 0.647587 1.003343 1.089759
 12688.000000 1.217484 1.230338 1.439246 1.429928 2.986963 0.679335 0.630299 1.434062 2.845324 1.067615 0.609098 1.067197 2.975411 0.645997 1.000517 1.079324 2.928433 0.656916 0.606787 1.382721 2.852245 1.062743 0.606674 1.072606 2.991840 0.658707 1.007570 1.141354
 12692.000000 1.178659 1.202308 1.457394 1.442127 2.862534 0.673138 0.604405 1.418563 2.882274 1.077312 0.631480 1.017964 2.961420 0.670884 1.001280 1.119415 2.954543 0.698088 0.597626 1.407979 2.922243 1.079607 0.621279 1.043477 3.007252 0.682983 0.991013 1.090500
 12696.000000 1.217368 1.197975 1.416122 1.421311 2.964250 0.664582 0.606702 1.402412 2.819676 1.061166 0.585638 1.045847 2.943932 0.640213 1.000109 1.112110 2.958095 0.669339 0.627319 1.461675 2.834650 1.061407 0.625253 1.077646 2.942040 0.642333 1.015529 1.106429
 12700.000000 1.203801 1.225830 1.460260 1.424035 2.952227 0.709180 0.613929 1.422239 2.924491 1.067338 0.627189 1.071059 3.001568 0.650349 0.989452 1.101438 2.914109 0.669923 0.593456 1.389889 2.895691 1.075345 0.591781 1.038619 2.964180 0.676547 0.994580 1.107089
 12704.000000 1.207485 1.195146 1.430508 1.423731 2.921100 0.643801 0.598411 1.405459 2.843313 1.063616 0.617812 1.024668 3.000972 0.671615 1.009032 1.102632 2.961950 0.681976 0.628639 1.398268 2.855297 1.067034 0.631237 1.036104 2.983817 0.645579 1.000005 1.079173
 12708.000000 1.230537 1.182927 1.426830 1.483221 2.944656 0.712628 0.606680 1.430562 2.895916 1.072120 0.605634 1.051725 2.928730 0.643798 1.002649 1.120437 2.945010 0.667612 0.602088 1.442457 2.857483 1.067853 0.591326 1.079007 2.943849 0.665486 0.989387 1.157534
 12712.000000 1.202285 1.243742 1.496255 1.380878 2.919809 0.662234 0.616933 1.405212 2.894363 1.072100 0.626900 1.085339 3.011722 0.685079 1.000973 1.135048 2.924538 0.686408 0.613876 1.442607 2.837181 1.075007 0.607296 1.043075 2.967565 0.644946 1.007133 1.062177
 12716.000000 1.209569 1.153693 1.435360 1.495162 2.954119 0.685959 0.594985 1.417073 2.865188 1.078451 0.604185 1.031371 2.942540 0.661624 0.997592 1.112193 2.903169 0.660958 0.598608 1.375934 2.839448 1.071768 0.616808 1.010998 2.948613 0.665567 0.992282 1.132120
 12720.000000 1.237211 1.220988 1.435524 1.441863 2.894663 0.681638 0.620978 1.429136 2.834868 1.070909 0.622641 1.077955 2.975582 0.642275 1.022747 1.119352 2.944315 0.686030 0.618176 1.442090 2.879302 1.069242 0.589743 1.094104 2.969991 0.655699 0.993859 1.121187
 12724.000000 1.171567 1.224137 1.496402 1.473916 2.966594 0.659580 0.603910 1.379343 2.867127 1.068399 0.609421 1.017400 2.994230 0.670725 0.982130 1.115616 2.924984 0.677951 0.600541 1.440347 2.856680 1.066967 0.603645 1.069244 2.951853 0.639878 0.994483 1.128081
 12728.000000 1.224884 1.189513 1.434155 1.445874 2.929387 0.689332 0.611649 1.428512 2.892354 1.068061 0.610099 1.058094 2.940475 0.646295 1.000396 1.116973 2.914731 0.660252 0.607531 1.395530 2.875451 1.070869 0.636484 1.017913 2.979645 0.679709 1.013705 1.111173
 12732.000000 1.198276 1.211218 1.489575 1.470489 2.932716 0.665622 0.612375 1.436905 2.890641 1.059096 0.604705 1.051001 2.970846 0.651220 0.996613 1.139469 2.999192 0.700295 0.609171 1.419588 2.891615 1.066744 0.601644 1.073727 3.021086 0.650253 0.986717 1.126659
 12736.000000 1.202957 1.247957 1.459544 1.484877 2.942843 0.668475 0.616210 1.392232 2.843886 1.065724 0.613952 1.019640 2.948664 0.652973 0.995564 1.094094 2.922233 0.662193 0.597642 1.435413 2.888749 1.066451 0.601729 1.102257 2.927533 0.670778 1.006340 1.149091
 12740.000000 1.189802 1.191157 1.493461 1.455255 2.926686 0.682432 0.603912 1.396555 2.852669 1.067890 0.619992 1.055944 3.011826 0.651472 1.010057 1.163217 2.917256 0.682898 0.623487 1.445282 2.894930 1.073272 0.632934 1.026104 3.008102 0.669993 0.999033 1.114308
 12744.000000 1.246114 1.207351 1.445980 1.419602 2.972191 0.683854 0.606245 1.433659 2.861755 1.077984 0.591654 1.079850 2.909557 0.666943 0.983243 1.089558 2.937503 0.690773 0.585742 1.377136 2.855272 1.073180 0.585673 1.049864 2.904935 0.650703 0.998279 1.100161
 12748.000000 1.179284 1.224402 1.491123 1.488456 2.873414 0.673726 0.613461 1.425584 2.851628 1.072036 0.632547 1.033573 2.999148 0.654848 1.019889 1.132767 2.940111 0.664305 0.623737 1.445045 2.839076 1.066750 0.625803 1.079285 3.017444 0.663709 0.997557 1.143111
 12752.000000 1.233161 1.181751 1.459319 1.413149 2.939227 0.677471 0.592163 1.374310 2.894336 1.075897 0.594448 1.058735 2.933196 0.671456 0.994081 1.152051 2.923173 0.689805 0.597810 1.445280 2.863990 1.076186 0.601011 1.033882 2.938878 0.652533 0.986811 1.080886
 12756.000000 1.205801 1.188679 1.462539 1.442318 2.992920 0.673342 0.630794 1.420223 2.870683 1.060964 0.628522 1.065051 3.010108 0.647144 1.008156 1.099593 2.916662 0.651756 0.613819 1.386132 2.804334 1.056904 0.590668 1.035010 2.985190 0.631062 0.997279 1.101046
 12760.000000 1.204502 1.229581 1.450101 1.456153 2.863759 0.678532 0.580985 1.408117 2.915385 1.075103 0.611193 1.032222 2.973808 0.671442 0.993928 1.111928 2.941785 0.688516 0.609861 1.416850 2.911002 1.080485 0.615784 1.059305 2.935969 0.674288 0.986641 1.113752
 12764.000000 1.210953 1.158738 1.427224 1.461869 2.972115 0.658874 0.613480 1.395005 2.837583 1.062106 0.607558 1.030916 2.977794 0.645324 1.003898 1.136642 2.958891 0.656433 0.615628 1.449219 2.826120 1.060111 0.602763 1.050890 2.977292 0.643559 0.997187 1.119467
 12768.000000 1.216482 1.220988 1.471965 1.448933 2.930432 0.699270 0.614459 1.408085 2.894334 1.073025 0.616316 1.084780 2.973126 0.652748 0.994977 1.115123 2.910823 0.685959 0.599724 1.390999 2.901190 1.073338 0.602413 1.039984 2.946165 0.663025 1.003913 1.098975
 12772.000000 1.188449 1.250250 1.447839 1.501734 2.936292 0.668583 0.597142 1.415918 2.828212 1.072387 0.603366 1.030293 2.988765 0.661430 1.000586 1.102730 2.959072 0.672048 0.620632 1.425395 2.865024 1.065786 0.636906 1.089221 2.972668 0.661627 1.010046 1.157335
 12776.000000 1.216941 1.173132 1.464701 1.501636 2.915153 0.681342 0.623590 1.424181 2.860560 1.076530 0.619033 1.048030 2.921817 0.663531 1.002446 1.151150 2.933767 0.683754 0.590285 1.448777 2.891540 1.067472 0.594295 1.070476 2.976093 0.670101 0.992583 1.150366
 12780.000000 1.205242 1.250396 1.480175 1.430647 2.955767 0.684018 0.618929 1.399340 2.881519 1.071880 0.607369 1.070927 2.964401 0.663565 1.011105 1.112047 2.950515 0.697709 0.617596 1.408497 2.896545 1.075272 0.621851 1.046576 2.978516 0.662809 1.015464 1.080300
 12784.000000 1.181043 1.204531 1.469411 1.498894 2.992084 0.676774 0.597705 1.447075 2.862692 1.063857 0.610932 1.039245 2.994325 0.651618 0.986590 1.121026 2.933978 0.663387 0.598765 1.407150 2.864943 1.065928 0.634129 1.059733 2.977812 0.659805 1.000344 1.183121
 12788.000000 1.236064 1.193146 1.462506 1.422543 2.893023 0.667159 0.631200 1.408110 2.883059 1.072022 0.629437 1.048785 2.946598 0.667622 1.015144 1.129260 2.938131 0.699213 0.606502 1.438616 2.893555 1.081171 0.583758 1.058506 2.983280 0.665890 0.985919 1.085680
 12792.000000 1.174293 1.211825 1.472696 1.472308 2.982011 0.672687 0.596939 1.378966 2.879117 1.066906 0.593650 1.032851 3.003393 0.655276 0.987337 1.125960 2.983425 0.674047 0.614787 1.435425 2.834779 1.071638 0.607864 1.086349 3.001577 0.644927 0.983173 1.128172
 12796.000000 1.233196 1.216505 1.438439 1.427767 2.904547 0.686643 0.611583 1.424173 2.879251 1.073982 0.622982 1.071238 2.937209 0.656530 0.997334 1.114917 2.876106 0.656297 0.601008 1.399823 2.828182 1.075704 0.623704 1.039652 2.916817 0.662453 1.016020 1.112081
 12800.000000 1.205407 1.170271 1.504492 1.427502 2.934410 0.666856 0.608855 1.417237 2.860740 1.073452 0.610128 1.054674 3.014626 0.666468 0.997237 1.151644 2.960137 0.689756 0.613382 1.434760 2.853443 1.071181 0.592338 1.015796 3.009407 0.646501 0.975270 1.075388
 12804.000000 1.224007 1.226953 1.406404 1.491133 2.912352 0.682528 0.599454 1.435313 2.822247 1.070631 0.595908 1.065057 2.933867 0.638653 1.005096 1.101972 2.913740 0.649344 0.614318 1.456479 2.861866 1.058211 0.611945 1.117901 2.899048 0.666919 1.008543 1.174801
 12808.000000 1.184789 1.220672 1.480343 1.459245 2.914255 0.682331 0.600702 1.392877 2.875127 1.071798 0.638408 1.025512 3.010655 0.666564 0.999175 1.127040 2.917793 0.692143 0.599064 1.402471 2.891978 1.070524 0.616522 1.011076 2.958380 0.656037 1.001738 1.101933
 12812.000000 1.251458 1.180249 1.430149 1.435036 2.942783 0.670852 0.612367 1.451138 2.871255 1.065256 0.598577 1.094773 2.918683 0.660918 1.005944 1.092559 2.928650 0.668742 0.606568 1.415323 2.862901 1.061008 0.602376 1.040314 2.959420 0.655292 0.997855 1.094731
 12816.000000 1.170216 1.219275 1.444796 1.551368 2.930508 0.694253 0.605688 1.433845 2.913261 1.064369 0.614239 1.027857 2.984177 0.653286 1.003596 1.135135 2.959495 0.676979 0.615116 1.466990 2.891853 1.067084 0.637540 1.099957 3.007651 0.669867 1.008385 1.193943
 12820.000000 1.237976 1.234416 1.458428 1.399301 2.975876 0.671457 0.625051 1.409431 2.901540 1.070800 0.638416 1.064460 2.978745 0.685586 1.013407 1.100018 2.966093 0.701174 0.606395 1.398977 2.885649 1.082471 0.612341 1.034942 2.967400 0.663868 1.014889 1.081941
 12824.000000 1.209078 1.162398 1.432333 1.468399 3.046680 0.695482 0.613947 1.442477 2.903087 1.068997 0.609618 1.069839 3.010198 0.652963 1.004619 1.114344 2.982558 0.671733 0.624117 1.419292 2.893029 1.075740 0.617337 1.037452 3.042589 0.671196 0.981205 1.138874
 12828.000000 1.204400 1.254684 1.420720 1.461723 2.973615 0.684563 0.626375 1.433620 2.901103 1.081788 0.622339 1.058908 3.032654 0.680336 1.006434 1.131273 2.998966 0.707356 0.627362 1.470700 2.944535 1.087279 0.623527 1.114033 2.975354 0.677433 1.023102 1.146675
 12832.000000 1.213901 1.186657 1.500268 1.436516 3.021620 0.674207 0.622644 1.432718 2.890438 1.074872 0.638950 1.069338 2.996440 0.665899 1.013610 1.138458 2.983612 0.663298 0.614052 1.408346 2.855518 1.065078 0.626803 1.041284 3.037414 0.657668 0.989907 1.134744
 12836.000000 1.230657 1.218128 1.393990 1.398837 2.952806 0.697845 0.626038 1.400298 2.899421 1.077271 0.596631 1.065347 3.018523 0.655719 0.991557 1.107875 3.017946 0.694313 0.626931 1.408487 2.907809 1.076813 0.625290 1.041556 3.013830 0.672610 1.016629 1.057063
 12840.000000 1.184772 1.203688 1.476404 1.430903 2.950525 0.677220 0.600804 1.443903 2.899205 1.074883 0.613799 1.043197 2.959181 0.672002 1.006920 1.141781 2.943231 0.669596 0.613816 1.435814 2.869741 1.064440 0.621298 1.061662 2.953167 0.654081 1.005934 1.152587
 12844.000000 1.233302 1.183929 1.475674 1.414475 2.924110 0.673217 0.618268 1.407429 2.857594 1.066528 0.638520 1.062392 2.979700 0.656432 1.014653 1.110277 2.926453 0.667998 0.606943 1.408557 2.880785 1.066184 0.607221 1.019084 2.957028 0.661546 1.005395 1.061976
 12848.000000 1.207723 1.205278 1.421298 1.427584 2.906587 0.701208 0.572544 1.397865 2.880447 1.066428 0.584486 1.032069 2.977449 0.650264 0.987334 1.098053 2.899425 0.690218 0.613452 1.420759 2.891212 1.071080 0.607195 1.038555 2.937480 0.661305 0.978736 1.086053
 12852.000000 1.190217 1.189136 1.511022 1.460296 2.911446 0.648827 0.611460 1.438695 2.819177 1.056226 0.622285 1.035672 2.912451 0.654810 1.009317 1.114557 2.873407 0.647000 0.593438 1.382817 2.784047 1.057481 0.601802 1.032710 2.896051 0.638812 1.013297 1.151066
 12856.000000 1.219530 1.225605 1.450310 1.459381 2.843298 0.686548 0.598945 1.394933 2.880092 1.073928 0.601841 1.047616 2.915183 0.657113 1.001577 1.116376 2.900018 0.688020 0.599671 1.431160 2.869404 1.079068 0.606000 1.047109 2.968949 0.669219 0.984061 1.058745
 12860.000000 1.204100 1.188527 1.418162 1.457391 2.959473 0.666421 0.595387 1.410309 2.803595 1.064241 0.578058 1.035771 2.963672 0.639917 0.971453 1.075775 2.892820 0.661439 0.604955 1.410804 2.796262 1.055721 0.619945 1.052108 2.960819 0.627668 0.991296 1.141676
