#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 6452.000000 1.932963 1.933523 0.737573 0.770026 2.932349 0.679586 0.639144 1.401818 2.932993 1.042715 0.641215 1.216617 2.937018 0.658877 1.053148 0.915756 2.884009 0.654642 0.625919 1.430850 2.942422 1.042863 0.624855 1.225821 2.864546 0.677732 1.062411 0.925541
 6456.000000 1.909708 1.852908 0.737641 0.778126 2.948262 0.673890 0.625537 1.381703 2.903489 1.047903 0.596205 1.185408 2.841522 0.649019 1.046417 0.922308 2.961520 0.667932 0.638567 1.325182 2.861553 1.048740 0.628913 1.172385 2.857410 0.641478 1.060979 0.934356
 6460.000000 1.889837 1.912813 0.747222 0.738582 2.868983 0.671379 0.623412 1.417997 2.962819 1.046017 0.646560 1.186489 2.849223 0.679749 1.056152 0.894447 2.916868 0.670206 0.609926 1.390218 2.882950 1.048241 0.632599 1.221449 2.853233 0.652033 1.064390 0.897927
 6464.000000 1.898207 1.898811 0.722408 0.772023 2.942061 0.669658 0.618093 1.392296 2.902350 1.041014 0.613572 1.184955 2.880060 0.645468 1.066588 0.927759 2.917566 0.661562 0.654147 1.441921 2.891279 1.043436 0.653823 1.206159 2.882025 0.649152 1.061258 0.928844
 6468.000000 1.948712 1.886452 0.712317 0.715260 2.974438 0.677810 0.631047 1.378964 2.937586 1.038177 0.629653 1.192796 2.871446 0.646138 1.055520 0.886017 2.923847 0.663750 0.616353 1.344235 2.930216 1.047839 0.590451 1.172916 2.842467 0.657262 1.042018 0.905063
 6472.000000 1.857294 1.906027 0.763604 0.744569 2.934328 0.662404 0.605957 1.385098 2.915286 1.045812 0.627832 1.167390 2.911395 0.674965 1.060397 0.897084 2.894606 0.667704 0.637996 1.346959 2.926461 1.055449 0.635120 1.189928 2.889551 0.662393 1.044429 0.917092
 6476.000000 1.923559 1.902587 0.724428 0.711780 2.957981 0.684965 0.622108 1.418715 2.921432 1.046573 0.620083 1.210672 2.844329 0.636613 1.054191 0.933116 2.956398 0.666456 0.623610 1.440015 2.900796 1.049686 0.623282 1.215173 2.881619 0.642233 1.052132 0.914157
 6480.000000 1.935922 1.905074 0.740915 0.738957 2.903144 0.673411 0.635188 1.383046 2.965102 1.043611 0.630211 1.192238 2.849968 0.666343 1.058479 0.913202 2.940073 0.667258 0.625951 1.399343 2.899497 1.038516 0.632613 1.206041 2.894775 0.646444 1.065804 0.901091
 6484.000000 1.846399 1.876899 0.783936 0.794100 2.916242 0.660452 0.631977 1.396826 2.892431 1.050262 0.620518 1.183881 2.858125 0.664771 1.058453 0.930527 2.934066 0.671524 0.633866 1.336404 2.936215 1.048649 0.653582 1.175427 2.881403 0.675568 1.070212 0.934304
 6488.000000 1.912773 1.940606 0.702109 0.724042 2.981940 0.671056 0.646724 1.422034 2.869219 1.045397 0.623485 1.234525 2.875373 0.640347 1.053696 0.892673 2.932212 0.677770 0.615296 1.440105 2.937608 1.042284 0.618621 1.242017 2.860447 0.647445 1.062934 0.923123
 6492.000000 1.908920 1.911310 0.774792 0.766384 2.928261 0.662943 0.620417 1.378186 2.891108 1.045241 0.628406 1.192072 2.879874 0.648435 1.053766 0.947349 2.925862 0.688278 0.623689 1.447660 2.983152 1.053271 0.638896 1.210077 2.873293 0.667831 1.052914 0.934783
 6496.000000 1.850462 1.892437 0.732195 0.763971 2.949263 0.652414 0.646392 1.376783 2.907231 1.032837 0.637718 1.179548 2.871900 0.652661 1.056071 0.868360 2.913500 0.653750 0.610478 1.323316 2.953008 1.030087 0.623704 1.165194 2.917579 0.672824 1.053590 0.915316
 6500.000000 1.896964 1.929562 0.743259 0.719241 2.917462 0.662127 0.625955 1.421375 2.882177 1.050599 0.594088 1.223978 2.821040 0.639560 1.058334 0.955921 2.998773 0.691934 0.643301 1.408331 2.913399 1.047172 0.624937 1.201124 2.896781 0.636473 1.049585 0.921548
 6504.000000 1.926205 1.907370 0.763001 0.760392 2.891118 0.675446 0.634158 1.392803 2.919175 1.053120 0.646621 1.229261 2.829907 0.663726 1.059824 0.917735 2.880784 0.660508 0.598436 1.437189 2.910098 1.041440 0.630035 1.214656 2.900196 0.667807 1.058641 0.907560
 6508.000000 1.861175 1.862722 0.756004 0.742768 2.920008 0.654684 0.616912 1.367579 2.880758 1.043210 0.624144 1.158584 2.879461 0.647905 1.058275 0.912523 2.945514 0.666375 0.640030 1.353735 2.922013 1.043969 0.635927 1.171142 2.833296 0.646344 1.060592 0.908283
 6512.000000 1.912832 1.952637 0.722603 0.706983 2.943694 0.674335 0.646072 1.417979 2.898811 1.046216 0.633360 1.206907 2.901837 0.651762 1.053396 0.887876 2.906972 0.677594 0.622511 1.375833 2.943327 1.037939 0.596979 1.210689 2.822875 0.636528 1.059885 0.914252
 6516.000000 1.910771 1.870102 0.775113 0.804768 2.935051 0.665386 0.610148 1.386972 2.872059 1.054797 0.624855 1.215569 2.911671 0.663035 1.049928 0.951838 2.924946 0.655252 0.629926 1.418780 2.919018 1.042507 0.638122 1.199439 2.835577 0.668355 1.057331 0.930838
 6520.000000 1.900220 1.877919 0.709057 0.712297 2.909103 0.685267 0.623730 1.388400 2.976302 1.047764 0.640757 1.170904 2.896509 0.663070 1.052356 0.886107 2.955199 0.669475 0.620935 1.379721 2.908651 1.039176 0.613929 1.182800 2.858928 0.641821 1.054224 0.885091
 6524.000000 1.912260 1.927475 0.750291 0.716774 2.923532 0.664093 0.621529 1.409597 2.944855 1.037698 0.620834 1.187072 2.883030 0.658831 1.058954 0.923778 2.971870 0.672599 0.645607 1.350164 2.873190 1.035637 0.632294 1.178184 2.893310 0.624274 1.055352 0.892941
 6528.000000 1.913995 1.884100 0.777649 0.813908 2.932641 0.689190 0.619471 1.404273 2.951736 1.059501 0.640797 1.212967 2.858522 0.679117 1.059468 0.937445 2.900317 0.648026 0.623101 1.407346 2.868827 1.058272 0.610637 1.207325 2.828517 0.684042 1.046763 0.950736
 6532.000000 1.931590 1.874356 0.732175 0.682423 2.913442 0.669548 0.611301 1.382697 2.906360 1.040465 0.626714 1.205681 2.902447 0.663291 1.064744 0.907069 2.889948 0.685072 0.650256 1.413728 2.874383 1.050852 0.625366 1.176904 2.831729 0.635039 1.054008 0.858492
 6536.000000 1.890658 1.905625 0.725331 0.729331 2.966801 0.672567 0.631195 1.407992 2.919040 1.038824 0.647854 1.184707 2.889537 0.640222 1.057934 0.893295 2.925885 0.662229 0.618851 1.325926 2.866230 1.045679 0.610520 1.161607 2.808641 0.628632 1.057631 0.917152
 6540.000000 1.914468 1.916619 0.768669 0.794654 2.860023 0.667315 0.603705 1.411308 2.957386 1.043403 0.620074 1.215207 2.887601 0.674274 1.055949 0.933241 2.902893 0.654518 0.645255 1.387399 2.889528 1.053356 0.642782 1.196856 2.849648 0.678561 1.060915 0.914053
 6544.000000 1.916089 1.860286 0.754231 0.689888 2.936308 0.673649 0.636554 1.381398 2.908125 1.051956 0.611387 1.215204 2.855322 0.661698 1.041477 0.953345 2.913356 0.671267 0.617498 1.429894 2.832586 1.050458 0.593996 1.171347 2.818873 0.621195 1.059070 0.884938
 6548.000000 1.886396 1.914357 0.722976 0.712445 2.894981 0.676120 0.600790 1.410774 2.924461 1.039776 0.622424 1.195484 2.870485 0.645183 1.052492 0.878188 2.939164 0.662126 0.633841 1.337841 2.893156 1.046102 0.636528 1.191963 2.842471 0.647964 1.059129 0.883009
 6552.000000 1.908132 1.922878 0.785754 0.776117 2.939522 0.669118 0.634796 1.413416 2.918315 1.041917 0.641030 1.200709 2.897203 0.651531 1.054896 0.938949 2.891494 0.656037 0.619281 1.395805 2.930382 1.044324 0.633733 1.188118 2.887206 0.661771 1.058851 0.944599
 6556.000000 1.919085 1.874166 0.729382 0.698640 2.963056 0.658034 0.629370 1.364717 2.900314 1.036255 0.604038 1.203245 2.848529 0.654453 1.051375 0.918792 2.934364 0.680234 0.625898 1.440277 2.922976 1.047383 0.602829 1.205315 2.852184 0.648896 1.044913 0.891835
 6560.000000 1.861654 1.892752 0.740864 0.802687 2.923604 0.677478 0.628003 1.396780 2.884413 1.057268 0.631313 1.188223 2.866262 0.648598 1.066285 0.898777 2.938635 0.672295 0.634373 1.374041 2.922788 1.056126 0.651313 1.213597 2.924420 0.674746 1.056190 0.943266
 6564.000000 1.926504 1.953810 0.747253 0.753861 2.935018 0.669425 0.637869 1.423400 2.926529 1.047175 0.636252 1.211717 2.815030 0.656378 1.058632 0.908059 2.928712 0.671980 0.608439 1.392477 2.940577 1.039353 0.636750 1.211980 2.907888 0.656735 1.055378 0.929791
 6568.000000 1.892675 1.861455 0.726641 0.731963 2.919930 0.655321 0.637315 1.357516 2.888305 1.041281 0.614330 1.163336 2.853387 0.646447 1.062246 0.920287 2.960324 0.675137 0.644358 1.443209 2.919480 1.039142 0.637745 1.202698 2.901094 0.647030 1.060469 0.904543
 6572.000000 1.870087 1.894098 0.726790 0.816677 2.926294 0.673739 0.646126 1.377736 2.885531 1.064030 0.633498 1.182046 2.863555 0.659185 1.054092 0.890511 2.927068 0.674060 0.608090 1.378247 2.950291 1.053964 0.630667 1.226253 2.887372 0.683066 1.062098 0.954554
 6576.000000 1.914541 1.941909 0.720245 0.721353 2.926752 0.656019 0.621063 1.409250 2.853165 1.044730 0.611831 1.202960 2.873774 0.642836 1.046904 0.894490 2.925411 0.673495 0.620288 1.381162 2.935749 1.036734 0.631659 1.206505 2.873323 0.650541 1.052260 0.912540
 6580.000000 1.890233 1.880266 0.729377 0.710164 2.923615 0.678994 0.632912 1.372636 2.898839 1.053661 0.633936 1.165003 2.878365 0.647700 1.048715 0.905314 2.901059 0.670638 0.611114 1.431681 2.955737 1.039268 0.616665 1.187104 2.865455 0.657008 1.052148 0.904942
 6584.000000 1.894179 1.871909 0.768397 0.752526 2.897141 0.654879 0.613515 1.364198 2.904705 1.046664 0.617929 1.186295 2.844772 0.665707 1.055261 0.922328 2.921716 0.665936 0.628862 1.391183 2.917654 1.048692 0.635828 1.191478 2.888531 0.661507 1.053172 0.905661
 6588.000000 1.905187 1.916302 0.753404 0.729146 2.898090 0.668070 0.642632 1.431719 2.871892 1.050240 0.624929 1.218382 2.842133 0.645541 1.061464 0.914734 2.916756 0.661700 0.626773 1.354394 2.843891 1.044833 0.602292 1.189354 2.852821 0.638627 1.056525 0.922753
 6592.000000 1.903587 1.921199 0.732545 0.730013 2.885468 0.672998 0.607398 1.403736 2.927146 1.051813 0.626270 1.221154 2.843188 0.661361 1.060034 0.912373 2.907967 0.679243 0.627729 1.413887 2.905949 1.046154 0.641977 1.194041 2.842901 0.650198 1.054380 0.882381
 6596.000000 1.898786 1.827207 0.793671 0.778611 2.946938 0.660971 0.634979 1.374583 2.918146 1.042263 0.656756 1.202534 2.920185 0.657455 1.058268 0.950612 2.944420 0.662080 0.625837 1.394030 2.885702 1.048082 0.626532 1.166334 2.874927 0.648155 1.057801 0.926936
 6600.000000 1.908998 1.929975 0.732437 0.718922 2.944236 0.678803 0.627700 1.439536 2.968736 1.047662 0.618749 1.224133 2.941039 0.673011 1.047697 0.912756 2.953594 0.679585 0.649666 1.371500 2.942049 1.055020 0.608717 1.209800 2.854225 0.662567 1.050837 0.914568
 6604.000000 1.901120 1.918254 0.775811 0.774984 2.981798 0.671984 0.631944 1.418987 2.932404 1.049184 0.649401 1.233712 2.959884 0.663545 1.052020 0.951503 2.948004 0.655245 0.626373 1.398618 2.897938 1.046260 0.636069 1.197719 2.892217 0.658368 1.059478 0.932888
 6608.000000 1.928450 1.845395 0.751573 0.732477 2.913782 0.682749 0.607690 1.385589 2.993469 1.052465 0.640874 1.210304 2.921183 0.674302 1.054621 0.933015 2.964074 0.693084 0.632374 1.419465 2.928847 1.055403 0.644380 1.198959 2.850639 0.646373 1.059283 0.883723
 6612.000000 1.897244 1.906516 0.733423 0.747990 2.944179 0.674388 0.654180 1.422942 2.936307 1.043599 0.632300 1.196411 2.884688 0.650813 1.062905 0.912971 2.938038 0.645307 0.646436 1.355906 2.842695 1.042068 0.610990 1.187559 2.873870 0.645591 1.063026 0.931456
 6616.000000 1.918010 1.922298 0.785653 0.763823 2.915390 0.667685 0.602658 1.403825 2.936238 1.052295 0.620937 1.215617 2.861608 0.684092 1.059341 0.939703 2.903437 0.666631 0.638698 1.392297 2.909998 1.054793 0.645778 1.216233 2.856898 0.668534 1.051588 0.922666
 6620.000000 1.904279 1.831936 0.740878 0.701898 2.938404 0.693550 0.629323 1.369667 2.918141 1.053640 0.656171 1.179716 2.888817 0.647874 1.061843 0.903623 2.916025 0.674199 0.621043 1.423485 2.903089 1.051121 0.608689 1.200294 2.854280 0.645074 1.048908 0.897624
 6624.000000 1.905625 1.927560 0.709481 0.745011 2.954367 0.663668 0.612947 1.407461 2.882565 1.035797 0.602272 1.191856 2.874969 0.638229 1.052397 0.893698 2.913209 0.655824 0.639883 1.383487 2.902146 1.039538 0.633593 1.200400 2.877475 0.652225 1.048267 0.919423
 6628.000000 1.908565 1.913175 0.788162 0.774801 2.899033 0.670038 0.633483 1.407000 2.970717 1.052392 0.635631 1.187697 2.873097 0.683290 1.051982 0.923390 2.921072 0.662593 0.618162 1.366424 2.920632 1.053118 0.621197 1.199719 2.890966 0.675513 1.054182 0.939368
 6632.000000 1.883258 1.869665 0.719889 0.727781 2.939321 0.669568 0.627321 1.352401 2.892879 1.045584 0.609449 1.176398 2.850260 0.641313 1.054665 0.910782 2.967428 0.685863 0.640559 1.410658 2.888571 1.049875 0.643914 1.202859 2.888097 0.637259 1.063133 0.890945
 6636.000000 1.925389 1.911320 0.715036 0.761574 2.938220 0.686492 0.635605 1.421485 2.900043 1.048784 0.631909 1.209840 2.835542 0.641117 1.052700 0.893280 2.905114 0.664534 0.606620 1.395511 2.926761 1.049170 0.639307 1.196536 2.881290 0.674927 1.062269 0.926023
 6640.000000 1.882375 1.932572 0.804588 0.772678 2.929126 0.651689 0.636443 1.402778 2.893406 1.049387 0.635310 1.193767 2.919660 0.670765 1.065480 0.933583 2.928340 0.679902 0.642451 1.384291 2.967062 1.054946 0.649825 1.204244 2.900118 0.673984 1.065831 0.948258
 6644.000000 1.890485 1.912387 0.695622 0.729348 3.006907 0.668603 0.642536 1.371106 2.917112 1.039652 0.609612 1.202168 2.852315 0.637468 1.052235 0.895510 2.957294 0.692485 0.615331 1.424312 2.981546 1.052848 0.616321 1.213106 2.893177 0.664343 1.051463 0.913720
 6648.000000 1.914584 1.855962 0.748502 0.777448 2.935716 0.674323 0.638289 1.402100 2.914246 1.048910 0.644938 1.200549 2.892410 0.637391 1.062674 0.916513 2.937960 0.660601 0.624042 1.411603 2.935812 1.047251 0.647343 1.195827 2.953839 0.672894 1.054916 0.941785
 6652.000000 1.884849 1.962964 0.793889 0.713020 2.915526 0.655375 0.611457 1.414716 2.940833 1.051333 0.614222 1.226312 2.834051 0.683791 1.053078 0.942043 2.957312 0.690460 0.621537 1.400355 2.953273 1.047339 0.641995 1.222822 2.919613 0.654860 1.046826 0.906796
 6656.000000 1.886281 1.906379 0.723699 0.749557 2.973149 0.677672 0.663761 1.380790 2.905157 1.045155 0.625545 1.190389 2.855282 0.631659 1.056578 0.917179 2.976385 0.657661 0.626750 1.396022 2.914166 1.037432 0.605526 1.203848 2.909651 0.650099 1.059716 0.934025
 6660.000000 1.927577 1.828857 0.759331 0.748429 2.891786 0.664263 0.603714 1.378514 2.904140 1.044914 0.626567 1.196899 2.901078 0.660701 1.060505 0.920713 2.904135 0.670688 0.642128 1.423152 2.959197 1.045040 0.653874 1.187868 2.865218 0.673021 1.062725 0.894409
 6664.000000 1.883877 1.959238 0.760387 0.733062 2.959748 0.662672 0.643337 1.426975 2.871547 1.048733 0.653230 1.213849 2.867393 0.652051 1.050039 0.916907 2.916453 0.674680 0.597675 1.393837 2.910517 1.040400 0.607659 1.214182 2.816119 0.632994 1.061531 0.931541
 6668.000000 1.911427 1.913133 0.711285 0.760100 2.897243 0.679992 0.610888 1.392322 2.886463 1.049313 0.593273 1.202366 2.866789 0.638097 1.055758 0.901832 2.949326 0.670599 0.660569 1.385294 2.914237 1.042679 0.633037 1.212238 2.850860 0.657531 1.055816 0.914152
 6672.000000 1.911773 1.802799 0.787859 0.740853 2.906787 0.668019 0.638353 1.364027 2.955717 1.049904 0.647913 1.185099 2.849367 0.680016 1.051308 0.931447 2.903591 0.650694 0.598804 1.392850 2.881224 1.040663 0.602033 1.150225 2.860695 0.659634 1.053539 0.895131
 6676.000000 1.904514 1.960195 0.728121 0.710481 2.897523 0.658763 0.601520 1.417657 2.910707 1.037631 0.615766 1.187829 2.870127 0.649041 1.060819 0.915719 2.953423 0.678755 0.647933 1.392237 2.870711 1.039857 0.646590 1.197368 2.859314 0.621455 1.053543 0.885436
 6680.000000 1.922687 1.901882 0.700254 0.751366 2.922956 0.701509 0.628331 1.424829 2.956993 1.055879 0.640554 1.208480 2.873150 0.651580 1.059256 0.879086 2.927452 0.667165 0.620196 1.355570 2.892941 1.056230 0.595187 1.190398 2.831258 0.667641 1.047781 0.929284
 6684.000000 1.889256 1.821415 0.800391 0.734871 2.955048 0.646973 0.619953 1.338417 2.899540 1.048218 0.629207 1.195232 2.935981 0.681026 1.061975 0.961125 2.893233 0.661631 0.648081 1.405541 2.909226 1.050092 0.633902 1.143740 2.833314 0.656825 1.059485 0.875495
 6688.000000 1.945410 1.940634 0.706048 0.715963 2.924036 0.700498 0.619384 1.456321 2.964170 1.043786 0.638733 1.207339 2.882857 0.649383 1.054270 0.894455 2.930562 0.671132 0.622275 1.389626 2.900029 1.050858 0.606005 1.209400 2.818789 0.647760 1.056600 0.914811
 6692.000000 1.893360 1.903733 0.760459 0.723794 2.930718 0.673428 0.614943 1.398408 2.920311 1.046221 0.630860 1.189122 2.896876 0.652907 1.056384 0.922558 2.971049 0.665930 0.647357 1.347980 2.866794 1.048782 0.640660 1.178454 2.862039 0.640598 1.067285 0.900404
 6696.000000 1.894770 1.857637 0.772356 0.737971 2.911050 0.675622 0.627150 1.369574 2.950959 1.049830 0.631813 1.203549 2.870726 0.684197 1.051506 0.929946 2.899921 0.660981 0.618178 1.405972 2.896388 1.044012 0.624896 1.178450 2.882448 0.662644 1.062223 0.885887
 6700.000000 1.932965 1.888904 0.722977 0.768170 2.932399 0.668782 0.620143 1.425999 2.912416 1.038846 0.604715 1.203582 2.852839 0.640097 1.053422 0.923235 2.962841 0.669221 0.643556 1.403937 2.909156 1.045004 0.624537 1.209818 2.841271 0.648519 1.055482 0.948290
 6704.000000 1.865085 1.951170 0.747242 0.752133 2.952577 0.656181 0.636301 1.410563 2.904044 1.029564 0.648233 1.190028 2.876744 0.648299 1.061214 0.885060 2.896214 0.669878 0.614174 1.366788 2.928614 1.044679 0.627334 1.212983 2.884043 0.658492 1.057554 0.932013
 6708.000000 1.885194 1.876648 0.733380 0.757610 2.925560 0.675595 0.614900 1.372051 2.892432 1.046531 0.625020 1.181319 2.836652 0.644606 1.061325 0.903985 2.888967 0.676871 0.623455 1.425536 2.932757 1.050712 0.633582 1.212106 2.862511 0.660517 1.046859 0.921809
 6712.000000 1.937571 1.850305 0.706172 0.763713 2.941067 0.651552 0.639856 1.403512 2.872773 1.035546 0.608339 1.223422 2.828542 0.637959 1.058546 0.904745 2.948673 0.658521 0.629856 1.403127 2.894836 1.035046 0.620016 1.211213 2.898120 0.648677 1.053090 0.932593
 6716.000000 1.848433 1.966664 0.768230 0.777006 2.899462 0.662440 0.636927 1.407815 2.961924 1.054001 0.627396 1.184709 2.838408 0.672591 1.055416 0.936474 2.926970 0.682173 0.615747 1.389910 2.948782 1.050279 0.636555 1.221834 2.918458 0.666093 1.058491 0.943245
 6720.000000 1.895078 1.892382 0.704356 0.746932 2.934942 0.671907 0.625786 1.375363 2.895378 1.038139 0.617680 1.190264 2.855476 0.625496 1.056364 0.890037 2.934666 0.661712 0.626331 1.392171 2.923356 1.037175 0.647723 1.195193 2.882158 0.649197 1.063160 0.902355
 6724.000000 1.923479 1.835668 0.744587 0.742019 2.934219 0.662170 0.632751 1.400006 2.894107 1.042106 0.633310 1.225992 2.853898 0.649631 1.054632 0.920758 2.937597 0.688616 0.609747 1.436889 2.950031 1.049535 0.614994 1.218975 2.864712 0.650152 1.062637 0.923650
 6728.000000 1.825525 1.978665 0.768935 0.763004 2.935785 0.649796 0.632163 1.403666 2.882105 1.039682 0.630132 1.181656 2.915368 0.657938 1.065634 0.914777 2.903447 0.663073 0.643580 1.388012 2.974122 1.037626 0.640355 1.210311 2.906145 0.669377 1.066510 0.951467
 6732.000000 1.932781 1.898771 0.687147 0.723449 2.961450 0.681519 0.631384 1.391650 2.919902 1.037066 0.623872 1.203018 2.820190 0.625711 1.050940 0.875929 2.953157 0.664978 0.600466 1.373303 2.969050 1.036270 0.614894 1.179963 2.873486 0.668104 1.050131 0.902717
 6736.000000 1.882977 1.853086 0.781142 0.761230 2.910917 0.653498 0.619798 1.364194 2.914144 1.047460 0.624946 1.189608 2.857664 0.671821 1.064132 0.945409 2.952657 0.703987 0.637799 1.440927 2.907684 1.050857 0.660055 1.210128 2.929865 0.635498 1.058202 0.915024
 6740.000000 1.888879 1.944960 0.747928 0.749765 2.924777 0.689070 0.643129 1.429124 2.941832 1.050002 0.639442 1.211314 2.828722 0.648246 1.061319 0.912220 2.948759 0.652938 0.610380 1.390745 2.906922 1.043927 0.609463 1.228565 2.910690 0.681301 1.052053 0.931255
 6744.000000 1.915080 1.887938 0.733369 0.750521 2.972123 0.663283 0.618898 1.376276 2.889775 1.043215 0.595172 1.191800 2.846417 0.643793 1.060316 0.908603 2.921831 0.666323 0.654578 1.372971 2.948258 1.032047 0.646682 1.177470 2.859798 0.644544 1.057507 0.922400
 6748.000000 1.899345 1.858825 0.787531 0.733404 2.912143 0.662603 0.644515 1.358443 2.912743 1.039658 0.675122 1.184405 2.908948 0.660280 1.060793 0.925121 2.920052 0.678119 0.606975 1.431077 2.933081 1.043185 0.612006 1.218206 2.845344 0.650412 1.064237 0.901286
 6752.000000 1.902408 1.916011 0.687285 0.785572 2.970014 0.681543 0.610893 1.446649 2.897592 1.046353 0.601296 1.217638 2.866923 0.636000 1.048950 0.899346 2.908752 0.659116 0.632010 1.435261 2.922423 1.041809 0.646183 1.251355 2.834584 0.658591 1.058966 0.955220
